time,value
28.29,3.0
28.294,1.0
28.296,3.0
28.3,1.0
28.302,3.0
28.306,1.0
28.308,3.0
28.312,1.0
28.314,3.0
28.318,1.0
28.32,3.0
28.324,1.0
28.326,3.0
28.33,1.0
28.332,3.0
28.336,1.0
28.338,3.0
28.342,1.0
28.344,3.0
28.348,1.0
28.35,3.0
28.354,1.0
28.356,3.0
28.36,1.0
28.362,3.0
28.366,1.0
28.368,3.0
28.372,1.0
28.374,3.0
28.378,1.0
28.38,3.0
28.384,1.0
28.386,3.0
28.39,1.0
28.392,3.0
28.396,1.0
28.398,3.0
28.402,1.0
28.404,3.0
28.408,1.0
28.41,3.0
28.413,1.0
28.414,2.0
28.415,1.0
28.416,3.0
28.417,2.0
28.418,1.0
28.419,1.0
28.42,2.0
28.421,2.0
28.422,5.0
28.423,930.0
28.426,3.0
28.428,3.0
28.432,1.0
28.434,3.0
28.438,1.0
28.44,3.0
28.444,1.0
28.446,3.0
28.45,1.0
28.452,3.0
28.456,1.0
28.458,3.0
28.462,1.0
28.464,3.0
28.468,1.0
28.47,3.0
28.474,1.0
28.476,3.0
28.48,1.0
28.482,3.0
28.486,1.0
28.488,3.0
28.492,1.0
28.494,3.0
28.498,1.0
28.5,3.0
28.504,1.0
28.506,3.0
28.51,1.0
28.512,3.0
28.516,1.0
28.518,3.0
28.522,1.0
28.524,3.0
28.528,1.0
28.53,3.0
28.534,1.0
28.536,3.0
28.54,1.0
28.542,3.0
28.546,1.0
28.548,3.0
28.552,1.0
28.554,3.0
28.558,1.0
28.56,3.0
28.564,1.0
28.565,1.0
28.566,4.0
28.567,1.0
28.569,2.0
28.57,2.0
28.571,1.0
28.572,4.0
28.573,2.0
28.574,2.0
28.575,930.0
28.576,1.0
28.578,5.0
28.582,1.0
28.584,3.0
28.588,1.0
28.59,3.0
28.594,1.0
28.596,3.0
28.6,1.0
28.602,3.0
28.606,1.0
28.608,3.0
28.612,1.0
28.614,3.0
28.618,1.0
28.62,3.0
28.624,1.0
28.626,3.0
28.63,1.0
28.632,3.0
28.636,1.0
28.638,3.0
28.642,1.0
28.644,3.0
28.648,1.0
28.65,3.0
28.654,1.0
28.656,3.0
28.66,1.0
28.662,3.0
28.666,1.0
28.668,3.0
28.672,1.0
28.674,3.0
28.678,1.0
28.68,3.0
28.684,1.0
28.686,3.0
28.69,1.0
28.692,3.0
28.696,1.0
28.698,3.0
28.702,1.0
28.704,3.0
28.708,1.0
28.71,3.0
28.714,1.0
28.716,3.0
28.72,1.0
28.722,3.0
28.726,1.0
28.728,3.0
28.732,1.0
28.734,3.0
28.738,1.0
28.74,3.0
28.744,1.0
28.746,3.0
28.75,1.0
28.752,3.0
28.756,1.0
28.758,3.0
28.762,1.0
28.764,3.0
28.768,1.0
28.77,3.0
28.774,1.0
28.776,3.0
28.78,1.0
28.782,3.0
28.786,1.0
28.788,3.0
28.792,1.0
28.794,3.0
28.798,1.0
28.8,3.0
28.804,1.0
28.806,3.0
28.81,1.0
28.812,3.0
28.816,1.0
28.818,3.0
28.822,1.0
28.824,3.0
28.828,1.0
28.83,3.0
28.832,1.0
28.833,1.0
28.834,2.0
28.836,5.0
28.837,1.0
28.838,1.0
28.839,1.0
28.84,3.0
28.841,2.0
28.842,933.0
28.845,2.0
28.846,1.0
28.848,3.0
28.852,1.0
28.854,3.0
28.858,1.0
28.86,3.0
28.861,1.0
28.862,1.0
28.863,1.0
28.864,1.0
28.865,2.0
28.866,4.0
28.867,1.0
28.868,1.0
28.869,2.0
28.87,3.0
28.871,930.0
28.872,3.0
28.874,2.0
28.876,1.0
28.878,3.0
28.882,1.0
28.884,3.0
28.888,1.0
28.89,3.0
28.894,1.0
28.896,3.0
28.9,1.0
28.902,3.0
28.906,1.0
28.908,3.0
28.912,1.0
28.914,3.0
28.918,1.0
28.92,3.0
28.924,1.0
28.926,3.0
28.93,1.0
28.932,3.0
28.936,1.0
28.938,3.0
28.942,1.0
28.944,3.0
28.948,1.0
28.95,3.0
28.954,1.0
28.956,3.0
28.96,1.0
28.962,3.0
28.966,1.0
28.968,3.0
28.972,1.0
28.974,3.0
28.978,1.0
28.98,3.0
28.984,1.0
28.986,3.0
28.99,1.0
28.992,3.0
28.996,1.0
28.998,3.0
29.002,1.0
29.004,3.0
29.008,1.0
29.01,3.0
29.014,1.0
29.016,3.0
29.02,1.0
29.022,3.0
29.026,1.0
29.028,3.0
29.032,1.0
29.034,3.0
29.038,1.0
29.04,3.0
29.044,1.0
29.046,3.0
29.05,1.0
29.052,3.0
29.056,1.0
29.058,3.0
29.062,1.0
29.064,3.0
29.068,1.0
29.07,3.0
29.074,1.0
29.076,3.0
29.08,1.0
29.082,3.0
29.086,1.0
29.088,3.0
29.092,1.0
29.094,3.0
29.098,1.0
29.1,3.0
29.104,1.0
29.106,3.0
29.11,1.0
29.112,3.0
29.116,1.0
29.118,3.0
29.122,1.0
29.124,3.0
29.128,1.0
29.13,3.0
29.134,1.0
29.136,3.0
29.14,1.0
29.142,3.0
29.146,1.0
29.148,3.0
29.152,1.0
29.154,3.0
29.158,1.0
29.16,3.0
29.164,1.0
29.166,3.0
29.17,1.0
29.172,3.0
29.176,1.0
29.178,3.0
29.182,1.0
29.184,3.0
29.188,1.0
29.19,3.0
29.194,1.0
29.196,3.0
29.2,1.0
29.202,3.0
29.206,1.0
29.208,3.0
29.212,1.0
29.214,3.0
29.218,1.0
29.22,3.0
29.224,1.0
29.226,3.0
29.23,1.0
29.232,3.0
29.236,1.0
29.238,3.0
29.242,1.0
29.244,3.0
29.248,1.0
29.25,3.0
29.254,1.0
29.256,3.0
29.26,1.0
29.262,3.0
29.266,1.0
29.268,3.0
29.272,1.0
29.274,3.0
29.278,1.0
29.28,3.0
29.284,1.0
29.286,3.0
29.29,1.0
29.292,3.0
29.296,1.0
29.298,3.0
29.302,1.0
29.304,3.0
29.308,1.0
29.31,3.0
29.314,1.0
29.316,3.0
29.32,1.0
29.322,3.0
29.326,1.0
29.328,3.0
29.332,1.0
29.334,3.0
29.338,1.0
29.34,3.0
29.344,1.0
29.346,3.0
29.35,1.0
29.352,3.0
29.356,1.0
29.358,3.0
29.362,1.0
29.364,3.0
29.368,1.0
29.37,3.0
29.374,1.0
29.376,3.0
29.38,1.0
29.382,3.0
29.386,1.0
29.388,3.0
29.392,1.0
29.394,3.0
29.398,1.0
29.4,3.0
29.404,1.0
29.406,3.0
29.41,1.0
29.412,3.0
29.413,1.0
29.414,1.0
29.415,1.0
29.416,1.0
29.417,2.0
29.418,4.0
29.419,1.0
29.42,1.0
29.421,2.0
29.422,3.0
29.423,930.0
29.424,3.0
29.426,2.0
29.428,1.0
29.43,3.0
29.434,1.0
29.436,3.0
29.44,1.0
29.442,3.0
29.446,1.0
29.448,3.0
29.452,1.0
29.454,3.0
29.458,1.0
29.46,3.0
29.464,1.0
29.465,1.0
29.466,4.0
29.467,1.0
29.469,2.0
29.47,2.0
29.471,1.0
29.472,4.0
29.473,2.0
29.474,2.0
29.475,930.0
29.476,1.0
29.478,5.0
29.482,1.0
29.484,3.0
29.488,1.0
29.49,3.0
29.494,1.0
29.496,3.0
29.5,1.0
29.502,3.0
29.506,1.0
29.508,3.0
29.512,1.0
29.514,3.0
29.518,1.0
29.52,3.0
29.524,1.0
29.526,3.0
29.53,1.0
29.532,3.0
29.536,1.0
29.538,3.0
29.542,1.0
29.544,3.0
29.548,1.0
29.55,3.0
29.554,1.0
29.556,3.0
29.56,1.0
29.562,3.0
29.566,1.0
29.568,3.0
29.572,1.0
29.574,3.0
29.578,1.0
29.58,3.0
29.584,1.0
29.586,3.0
29.59,1.0
29.592,3.0
29.596,1.0
29.598,3.0
29.602,1.0
29.604,3.0
29.608,1.0
29.61,3.0
29.614,1.0
29.616,3.0
29.62,1.0
29.622,3.0
29.626,1.0
29.628,3.0
29.632,2.0
29.633,1.0
29.634,4.0
29.636,2.0
29.637,1.0
29.638,2.0
29.639,1.0
29.64,5.0
29.641,2.0
29.642,930.0
29.644,1.0
29.645,2.0
29.646,3.0
29.65,1.0
29.652,3.0
29.656,1.0
29.658,3.0
29.662,1.0
29.664,3.0
29.668,1.0
29.67,3.0
29.674,1.0
29.676,3.0
29.68,1.0
29.682,3.0
29.686,1.0
29.688,3.0
29.692,1.0
29.694,3.0
29.698,1.0
29.7,3.0
29.704,1.0
29.706,3.0
29.71,1.0
29.712,3.0
29.716,1.0
29.718,3.0
29.722,1.0
29.724,3.0
29.728,1.0
29.73,3.0
29.734,1.0
29.736,3.0
29.74,1.0
29.742,3.0
29.746,1.0
29.748,3.0
29.752,1.0
29.754,3.0
29.758,1.0
29.76,3.0
29.764,1.0
29.766,3.0
29.77,1.0
29.772,3.0
29.776,1.0
29.778,3.0
29.782,1.0
29.784,3.0
29.788,1.0
29.79,3.0
29.794,1.0
29.796,3.0
29.8,1.0
29.802,3.0
29.806,1.0
29.808,3.0
29.812,1.0
29.814,3.0
29.818,1.0
29.82,3.0
29.824,1.0
29.826,3.0
29.83,1.0
29.832,3.0
29.836,1.0
29.838,3.0
29.842,1.0
29.844,3.0
29.848,1.0
29.85,3.0
29.854,1.0
29.856,3.0
29.86,1.0
29.861,1.0
29.862,4.0
29.863,1.0
29.865,2.0
29.866,2.0
29.867,1.0
29.868,4.0
29.869,2.0
29.87,2.0
29.871,930.0
29.872,1.0
29.874,5.0
29.878,1.0
29.88,3.0
29.884,1.0
29.886,3.0
29.89,1.0
29.892,3.0
29.896,1.0
29.898,3.0
29.902,1.0
29.904,3.0
29.908,1.0
29.91,3.0
29.914,1.0
29.916,3.0
29.92,1.0
29.922,3.0
29.926,1.0
29.928,3.0
29.932,1.0
29.934,3.0
29.938,1.0
29.94,3.0
29.944,1.0
29.946,3.0
29.95,1.0
29.952,3.0
29.956,1.0
29.958,3.0
29.962,1.0
29.964,3.0
29.968,1.0
29.97,3.0
29.974,1.0
29.976,3.0
29.98,1.0
29.982,3.0
29.986,1.0
29.988,3.0
29.992,1.0
29.994,3.0
29.998,1.0
30.0,3.0
30.004,1.0
30.006,3.0
30.01,1.0
30.012,3.0
30.016,1.0
30.018,3.0
30.022,1.0
30.024,3.0
30.028,1.0
30.03,3.0
30.034,1.0
30.036,3.0
30.04,1.0
30.042,3.0
30.046,1.0
30.048,3.0
30.052,1.0
30.054,3.0
30.058,1.0
30.06,3.0
30.064,1.0
30.066,3.0
30.07,1.0
30.072,3.0
30.076,1.0
30.078,3.0
30.082,1.0
30.084,3.0
30.088,1.0
30.09,3.0
30.094,1.0
30.096,3.0
30.1,1.0
30.102,3.0
30.106,1.0
30.108,3.0
30.112,1.0
30.114,3.0
30.118,1.0
30.12,3.0
30.124,1.0
30.126,3.0
30.13,1.0
30.132,3.0
30.136,1.0
30.138,3.0
30.142,1.0
30.144,3.0
30.148,1.0
30.15,3.0
30.154,1.0
30.156,3.0
30.16,1.0
30.162,3.0
30.166,1.0
30.168,3.0
30.172,1.0
30.174,3.0
30.178,1.0
30.18,3.0
30.184,1.0
30.186,3.0
30.19,1.0
30.192,3.0
30.196,1.0
30.198,3.0
30.202,1.0
30.204,3.0
30.208,1.0
30.21,3.0
30.214,1.0
30.216,3.0
30.22,1.0
30.222,3.0
30.226,1.0
30.228,3.0
30.232,1.0
30.234,3.0
30.238,1.0
30.24,3.0
30.244,1.0
30.246,3.0
30.25,1.0
30.252,3.0
30.256,1.0
30.258,3.0
30.262,1.0
30.264,3.0
30.268,1.0
30.27,3.0
30.274,1.0
30.276,3.0
30.28,1.0
30.282,3.0
30.286,1.0
30.288,3.0
30.292,1.0
30.294,3.0
30.298,1.0
30.3,3.0
30.304,1.0
30.306,3.0
30.31,1.0
30.312,3.0
30.316,1.0
30.318,3.0
30.322,1.0
30.324,3.0
30.328,1.0
30.33,3.0
30.334,1.0
30.336,3.0
30.34,1.0
30.342,3.0
30.346,1.0
30.348,3.0
30.352,1.0
30.354,3.0
30.358,1.0
30.36,3.0
30.364,1.0
30.365,1.0
30.366,4.0
30.367,1.0
30.369,2.0
30.37,2.0
30.371,1.0
30.372,4.0
30.373,2.0
30.374,2.0
30.375,930.0
30.376,1.0
30.378,5.0
30.382,1.0
30.384,3.0
30.388,1.0
30.39,3.0
30.394,1.0
30.396,3.0
30.4,1.0
30.402,3.0
30.406,1.0
30.408,3.0
30.412,1.0
30.413,1.0
30.414,4.0
30.415,1.0
30.417,2.0
30.418,2.0
30.419,1.0
30.42,4.0
30.421,2.0
30.422,2.0
30.423,930.0
30.424,1.0
30.426,5.0
30.43,1.0
30.432,4.0
30.433,1.0
30.434,1.0
30.436,3.0
30.437,1.0
30.438,4.0
30.439,1.0
30.44,2.0
30.441,2.0
30.442,931.0
30.444,3.0
30.445,2.0
30.448,1.0
30.45,3.0
30.454,1.0
30.456,3.0
30.46,1.0
30.462,3.0
30.466,1.0
30.468,3.0
30.472,1.0
30.474,3.0
30.478,1.0
30.48,3.0
30.484,1.0
30.486,3.0
30.49,1.0
30.492,3.0
30.496,1.0
30.498,3.0
30.502,1.0
30.504,3.0
30.508,1.0
30.51,3.0
30.513,1.0
30.514,2.0
30.515,1.0
30.516,3.0
30.517,2.0
30.518,1.0
30.519,1.0
30.52,2.0
30.521,2.0
30.522,5.0
30.523,330.0
30.526,3.0
30.528,3.0
30.532,1.0
30.534,3.0
30.538,1.0
30.54,3.0
30.544,1.0
30.546,3.0
30.55,1.0
30.552,3.0
30.556,1.0
30.558,3.0
30.562,1.0
30.564,3.0
30.568,1.0
30.57,3.0
30.574,1.0
30.576,3.0
30.58,1.0
30.582,3.0
30.586,1.0
30.588,3.0
30.592,1.0
30.594,3.0
30.598,1.0
30.6,3.0
30.604,1.0
30.606,3.0
30.61,1.0
30.612,3.0
30.613,1.0
30.614,1.0
30.615,1.0
30.616,1.0
30.617,2.0
30.618,4.0
30.619,1.0
30.62,1.0
30.621,2.0
30.622,3.0
30.623,330.0
30.624,3.0
30.626,2.0
30.628,1.0
30.63,3.0
30.634,1.0
30.636,3.0
30.64,1.0
30.642,3.0
30.646,1.0
30.648,3.0
30.652,1.0
30.654,3.0
30.658,1.0
30.66,3.0
30.664,1.0
30.666,3.0
30.67,1.0
30.672,3.0
30.676,1.0
30.678,3.0
30.682,1.0
30.684,3.0
30.688,1.0
30.69,3.0
30.694,1.0
30.696,3.0
30.7,1.0
30.702,3.0
30.706,1.0
30.708,3.0
30.712,1.0
30.713,1.0
30.714,4.0
30.715,1.0
30.717,2.0
30.718,2.0
30.719,1.0
30.72,4.0
30.721,2.0
30.722,2.0
30.723,330.0
30.724,1.0
30.726,5.0
30.73,1.0
30.732,3.0
30.736,1.0
30.738,3.0
30.742,1.0
30.744,3.0
30.748,1.0
30.75,3.0
30.754,1.0
30.756,3.0
30.76,1.0
30.762,3.0
30.766,1.0
30.768,3.0
30.772,1.0
30.774,3.0
30.778,1.0
30.78,3.0
30.784,1.0
30.786,3.0
30.79,1.0
30.792,3.0
30.796,1.0
30.798,3.0
30.802,1.0
30.804,3.0
30.808,1.0
30.81,3.0
30.813,1.0
30.814,2.0
30.815,1.0
30.816,3.0
30.817,2.0
30.818,1.0
30.819,1.0
30.82,2.0
30.821,2.0
30.822,5.0
30.823,330.0
30.826,3.0
30.828,3.0
30.832,1.0
30.834,3.0
30.838,1.0
30.84,3.0
30.844,1.0
30.846,3.0
30.85,1.0
30.852,3.0
30.856,1.0
30.858,3.0
30.861,1.0
30.862,2.0
30.863,1.0
30.864,3.0
30.865,2.0
30.866,1.0
30.867,1.0
30.868,2.0
30.869,2.0
30.87,5.0
30.871,930.0
30.874,3.0
30.876,3.0
30.88,1.0
30.882,3.0
30.886,1.0
30.888,3.0
30.892,1.0
30.894,3.0
30.898,1.0
30.9,2.0
30.904,1.0
30.906,2.0
30.91,1.0
30.912,2.0
30.916,1.0
30.918,2.0
30.922,1.0
30.924,2.0
30.928,1.0
30.93,2.0
30.934,1.0
30.936,2.0
30.94,1.0
30.942,2.0
30.946,1.0
30.948,2.0
30.952,1.0
30.954,2.0
30.958,1.0
30.96,2.0
30.964,1.0
30.966,2.0
30.97,1.0
30.972,2.0
30.976,1.0
30.978,2.0
30.982,1.0
30.984,2.0
30.988,1.0
30.99,2.0
30.994,1.0
30.996,2.0
31.0,1.0
31.002,2.0
31.006,1.0
31.008,2.0
31.012,1.0
31.014,2.0
31.018,1.0
31.02,2.0
31.024,1.0
31.026,2.0
31.03,1.0
31.032,2.0
31.036,1.0
31.038,2.0
31.042,1.0
31.044,2.0
31.048,1.0
31.05,2.0
31.054,1.0
31.056,2.0
31.06,1.0
31.062,2.0
31.066,1.0
31.068,2.0
31.072,1.0
31.074,2.0
31.078,1.0
31.08,2.0
31.084,1.0
31.086,2.0
31.09,1.0
31.092,2.0
31.096,1.0
31.098,2.0
31.102,1.0
31.104,2.0
31.108,1.0
31.11,2.0
31.114,1.0
31.116,2.0
31.12,1.0
31.122,2.0
31.126,1.0
31.128,2.0
31.132,1.0
31.134,2.0
31.138,1.0
31.14,2.0
31.144,1.0
31.146,2.0
31.15,1.0
31.152,2.0
31.156,1.0
31.158,2.0
31.162,1.0
31.164,2.0
31.168,1.0
31.17,2.0
31.174,1.0
31.176,2.0
31.18,1.0
31.182,2.0
31.186,1.0
31.188,2.0
31.192,1.0
31.194,2.0
31.198,1.0
31.2,2.0
31.204,1.0
31.206,2.0
31.21,1.0
31.212,2.0
31.216,1.0
31.218,2.0
31.222,1.0
31.224,2.0
31.228,1.0
31.23,2.0
31.232,1.0
31.233,1.0
31.234,2.0
31.236,4.0
31.237,1.0
31.238,1.0
31.239,1.0
31.24,3.0
31.241,2.0
31.242,622.0
31.245,2.0
31.246,1.0
31.248,2.0
31.252,1.0
31.254,2.0
31.258,1.0
31.26,2.0
31.264,1.0
31.266,2.0
31.27,1.0
31.272,2.0
31.276,1.0
31.278,2.0
31.282,1.0
31.284,2.0
31.288,1.0
31.29,2.0
31.294,1.0
31.296,2.0
31.3,1.0
31.302,2.0
31.306,1.0
31.308,2.0
31.312,1.0
31.314,2.0
31.318,1.0
31.32,2.0
31.324,1.0
31.326,2.0
31.33,1.0
31.332,2.0
31.336,1.0
31.338,2.0
31.342,1.0
31.344,2.0
31.348,1.0
31.35,2.0
31.354,1.0
31.356,2.0
31.36,1.0
31.362,2.0
31.366,1.0
31.368,2.0
31.372,1.0
31.374,2.0
31.378,1.0
31.38,2.0
31.384,1.0
31.386,2.0
31.39,1.0
31.392,2.0
31.396,1.0
31.398,2.0
31.402,1.0
31.404,2.0
31.408,1.0
31.41,2.0
31.414,1.0
31.416,2.0
31.42,1.0
31.422,2.0
31.426,1.0
31.428,2.0
31.432,1.0
31.434,2.0
31.438,1.0
31.44,2.0
31.444,1.0
31.446,2.0
31.45,1.0
31.452,2.0
31.456,1.0
31.458,2.0
31.462,1.0
31.464,2.0
31.468,1.0
31.47,2.0
31.474,1.0
31.476,2.0
31.48,1.0
31.482,2.0
31.486,1.0
31.488,2.0
31.492,1.0
31.494,2.0
31.498,1.0
31.5,2.0
31.504,1.0
31.506,2.0
31.51,1.0
31.512,2.0
31.516,1.0
31.518,2.0
31.522,1.0
31.524,2.0
31.528,1.0
31.53,2.0
31.534,1.0
31.536,2.0
31.54,1.0
31.542,2.0
31.546,1.0
31.548,2.0
31.552,1.0
31.554,2.0
31.558,1.0
31.56,2.0
31.564,1.0
31.566,2.0
31.57,1.0
31.572,2.0
31.576,1.0
31.578,2.0
31.582,1.0
31.584,2.0
31.588,1.0
31.59,2.0
31.594,1.0
31.596,2.0
31.6,1.0
31.602,2.0
31.606,1.0
31.608,2.0
31.612,1.0
31.614,2.0
31.618,1.0
31.62,2.0
31.624,1.0
31.626,2.0
31.63,1.0
31.632,2.0
31.636,1.0
31.638,2.0
31.642,1.0
31.644,2.0
31.648,1.0
31.65,2.0
31.654,1.0
31.656,2.0
31.66,1.0
31.662,2.0
31.666,1.0
31.668,2.0
31.672,1.0
31.674,2.0
31.678,1.0
31.68,2.0
31.684,1.0
31.686,2.0
31.69,1.0
31.692,2.0
31.696,1.0
31.698,2.0
31.702,1.0
31.704,2.0
31.708,1.0
31.71,2.0
31.714,1.0
31.716,2.0
31.72,1.0
31.722,2.0
31.726,1.0
31.728,2.0
31.732,1.0
31.734,2.0
31.738,1.0
31.74,2.0
31.744,1.0
31.746,2.0
31.75,1.0
31.752,2.0
31.756,1.0
31.758,2.0
31.762,1.0
31.764,2.0
31.768,1.0
31.77,2.0
31.774,1.0
31.776,2.0
31.78,1.0
31.782,2.0
31.786,1.0
31.788,2.0
31.792,1.0
31.794,2.0
31.798,1.0
31.8,2.0
31.806,2.0
31.812,2.0
31.813,1.0
31.814,1.0
31.815,1.0
31.817,2.0
31.818,3.0
31.819,1.0
31.82,1.0
31.821,2.0
31.822,2.0
31.823,310.0
31.824,2.0
31.826,2.0
31.83,2.0
31.836,2.0
31.842,2.0
31.848,2.0
31.854,2.0
31.86,2.0
31.866,2.0
31.872,2.0
31.878,2.0
31.884,2.0
31.89,2.0
31.896,2.0
31.902,2.0
31.908,2.0
31.914,2.0
31.92,2.0
31.926,2.0
31.932,2.0
31.938,2.0
31.944,2.0
31.95,2.0
31.956,2.0
31.962,2.0
31.968,2.0
31.974,2.0
31.98,2.0
31.986,2.0
31.992,2.0
31.998,2.0
32.004,2.0
32.01,2.0
32.016,2.0
32.022,2.0
32.028,2.0
32.032,1.0
32.033,1.0
32.034,3.0
32.036,2.0
32.037,1.0
32.038,1.0
32.039,1.0
32.04,4.0
32.041,2.0
32.042,310.0
32.045,2.0
32.046,2.0
32.052,2.0
32.058,2.0
32.064,2.0
32.07,2.0
32.076,2.0
32.082,2.0
32.088,2.0
32.094,2.0
32.1,1.0
32.106,1.0
32.112,1.0
32.118,1.0
32.124,1.0
32.13,1.0
32.136,1.0
32.142,1.0
32.148,1.0
32.154,1.0
32.16,1.0
32.166,1.0
32.172,1.0
32.178,1.0
32.184,1.0
32.19,1.0
32.196,1.0
32.202,1.0
32.208,1.0
32.214,1.0
32.22,1.0
32.226,1.0
32.232,1.0
32.238,1.0
32.244,1.0
32.25,1.0
32.256,1.0
32.262,1.0
32.268,1.0
32.274,1.0
32.28,1.0
32.286,1.0
32.292,1.0
32.298,1.0
32.304,1.0
32.31,1.0
32.316,1.0
32.322,1.0
32.328,1.0
32.334,1.0
32.34,1.0
32.346,1.0
32.352,1.0
32.358,1.0
32.364,1.0
32.37,1.0
32.376,1.0
32.382,1.0
32.388,1.0
32.394,1.0
32.4,1.0
32.406,1.0
32.412,1.0
32.418,1.0
32.424,1.0
32.43,1.0
32.436,1.0
32.442,1.0
32.448,1.0
32.454,1.0
32.46,1.0
32.466,1.0
32.472,1.0
32.478,1.0
32.484,1.0
32.49,1.0
32.496,1.0
32.502,1.0
32.508,1.0
32.514,1.0
32.52,1.0
32.526,1.0
32.532,1.0
32.538,1.0
32.544,1.0
32.55,1.0
32.556,1.0
32.562,1.0
32.568,1.0
32.574,1.0
32.58,1.0
32.586,1.0
32.592,1.0
32.598,1.0
32.604,1.0
32.61,1.0
32.616,1.0
32.622,1.0
32.628,1.0
32.634,1.0
32.64,1.0
32.646,1.0
32.652,1.0
32.658,1.0
32.664,1.0
32.67,1.0
32.676,1.0
32.682,1.0
32.688,1.0
32.694,1.0
32.7,1.0
32.706,1.0
32.712,1.0
32.718,1.0
32.724,1.0
32.73,1.0
32.736,1.0
32.742,1.0
32.748,1.0
32.754,1.0
32.76,1.0
32.766,1.0
32.772,1.0
32.778,1.0
32.784,1.0
32.79,1.0
32.796,1.0
32.802,1.0
32.808,1.0
32.813,1.0
32.814,2.0
32.815,1.0
32.817,2.0
32.818,1.0
32.819,1.0
32.82,2.0
32.821,2.0
32.822,2.0
32.826,3.0
32.832,1.0
32.838,1.0
32.844,1.0
32.85,1.0
32.856,1.0
32.862,1.0
32.868,1.0
32.874,1.0
32.88,1.0
32.886,1.0
32.892,1.0
32.898,1.0
32.904,1.0
32.91,1.0
32.916,1.0
32.922,1.0
32.928,1.0
32.934,1.0
32.94,1.0
32.946,1.0
32.952,1.0
32.958,1.0
32.964,1.0
32.97,1.0
32.976,1.0
32.982,1.0
32.988,1.0
32.994,1.0
