time,value
32.42,7252.0
32.421,7251.0
32.422,7251.0
32.423,4860.0
32.424,1.0
32.425,1.0
32.426,2.0
32.427,1.0
32.432,1.0
32.438,1.0
32.44,7250.0
32.441,7250.0
32.442,7250.0
32.443,7250.0
32.444,7252.0
32.445,7251.0
32.446,7251.0
32.447,7251.0
32.448,4860.0
32.449,1.0
32.45,2.0
32.451,1.0
32.452,1.0
32.456,1.0
32.462,1.0
32.464,7250.0
32.465,7250.0
32.466,7250.0
32.467,7250.0
32.468,7252.0
32.469,7251.0
32.47,7251.0
32.471,7251.0
32.472,4860.0
32.473,1.0
32.474,2.0
32.475,1.0
32.476,1.0
32.48,1.0
32.486,1.0
32.49,7250.0
32.491,7250.0
32.492,7251.0
32.493,7250.0
32.494,7251.0
32.495,7251.0
32.496,7251.0
32.497,7251.0
32.498,4861.0
32.499,1.0
32.5,1.0
32.501,1.0
32.502,1.0
32.504,1.0
32.51,1.0
32.516,1.0
32.517,7250.0
32.518,7250.0
32.519,7250.0
32.52,7250.0
32.521,7251.0
32.522,7252.0
32.523,7251.0
32.524,7251.0
32.525,4860.0
32.526,1.0
32.527,1.0
32.528,2.0
32.529,1.0
32.534,1.0
32.54,1.0
32.541,7250.0
32.542,7250.0
32.543,7250.0
32.544,7250.0
32.545,7251.0
32.546,7252.0
32.547,7251.0
32.548,7251.0
32.549,4860.0
32.55,1.0
32.551,1.0
32.552,2.0
32.553,1.0
32.558,1.0
32.564,1.0
32.566,7250.0
32.567,7250.0
32.568,7250.0
32.569,7250.0
32.57,7252.0
32.571,7251.0
32.572,7251.0
32.573,7251.0
32.574,4860.0
32.575,1.0
32.576,2.0
32.577,1.0
32.578,1.0
32.582,1.0
32.588,1.0
32.589,7250.0
32.59,7250.0
32.591,7250.0
32.592,7250.0
32.593,7251.0
32.594,7252.0
32.595,7251.0
32.596,7251.0
32.597,4860.0
32.598,1.0
32.599,1.0
32.6,2.0
32.601,1.0
32.606,1.0
32.612,1.0
32.614,7250.0
32.615,7250.0
32.616,7250.0
32.617,7250.0
32.618,7252.0
32.619,7251.0
32.62,7251.0
32.621,7251.0
32.622,4860.0
32.623,1.0
32.624,2.0
32.625,1.0
32.626,1.0
32.63,1.0
32.636,1.0
32.641,7250.0
32.642,7251.0
32.643,7250.0
32.644,7250.0
32.645,7251.0
32.646,7251.0
32.647,7251.0
32.648,7252.0
32.649,4860.0
32.65,1.0
32.651,1.0
32.652,1.0
32.653,1.0
32.654,1.0
32.66,1.0
32.666,7251.0
32.667,7250.0
32.668,7250.0
32.669,7250.0
32.67,7251.0
32.671,7251.0
32.672,7252.0
32.673,7251.0
32.674,4860.0
32.675,1.0
32.676,1.0
32.677,1.0
32.678,2.0
32.684,1.0
32.69,1.0
32.692,7250.0
32.693,7250.0
32.694,7250.0
32.695,7250.0
32.696,7252.0
32.697,7251.0
32.698,7251.0
32.699,7251.0
32.7,4860.0
32.701,1.0
32.702,2.0
32.703,1.0
32.704,1.0
32.708,1.0
32.714,1.0
32.716,7250.0
32.717,7250.0
32.718,7250.0
32.719,7250.0
32.72,7252.0
32.721,7251.0
32.722,7251.0
32.723,7251.0
32.724,4860.0
32.725,1.0
32.726,2.0
32.727,1.0
32.728,1.0
32.732,1.0
32.738,1.0
32.739,7250.0
32.74,7250.0
32.741,7250.0
32.742,7250.0
32.743,7251.0
32.744,7252.0
32.745,7251.0
32.746,7251.0
32.747,4860.0
32.748,1.0
32.749,1.0
32.75,2.0
32.751,1.0
32.756,1.0
32.762,1.0
32.764,7250.0
32.765,7250.0
32.766,7250.0
32.767,7250.0
32.768,7252.0
32.769,7251.0
32.77,7251.0
32.771,7251.0
32.772,4860.0
32.773,1.0
32.774,2.0
32.775,1.0
32.776,1.0
32.78,1.0
32.786,1.0
32.791,7250.0
32.792,7251.0
32.793,7250.0
32.794,7250.0
32.795,7251.0
32.796,7251.0
32.797,7251.0
32.798,7252.0
32.799,4860.0
32.8,1.0
32.801,1.0
32.802,1.0
32.803,1.0
32.804,1.0
32.81,1.0
32.815,7250.0
32.816,7251.0
32.817,7250.0
32.818,7250.0
32.819,7251.0
32.82,7251.0
32.821,7251.0
32.822,7252.0
32.823,4860.0
32.824,1.0
32.825,1.0
32.826,1.0
32.827,1.0
32.828,1.0
32.834,1.0
32.84,1.0
32.841,7250.0
32.842,7250.0
32.843,7250.0
32.844,7250.0
32.845,7251.0
32.846,7252.0
32.847,7251.0
32.848,7251.0
32.849,4860.0
32.85,1.0
32.851,1.0
32.852,2.0
32.853,1.0
32.858,1.0
32.864,1.0
32.865,7250.0
32.866,7250.0
32.867,7250.0
32.868,7250.0
32.869,7251.0
32.87,7252.0
32.871,7251.0
32.872,7251.0
32.873,4860.0
32.874,1.0
32.875,1.0
32.876,2.0
32.877,1.0
32.882,1.0
32.888,1.0
32.89,7250.0
32.891,7250.0
32.892,7250.0
32.893,7250.0
32.894,7252.0
32.895,7251.0
32.896,7251.0
32.897,7251.0
32.898,4860.0
32.899,1.0
32.9,2.0
32.901,1.0
32.902,1.0
32.906,1.0
32.912,1.0
32.916,7250.0
32.917,7250.0
32.918,7251.0
32.919,7250.0
32.92,7251.0
32.921,7251.0
32.922,7251.0
32.923,7251.0
32.924,4861.0
32.925,1.0
32.926,1.0
32.927,1.0
32.928,1.0
32.93,1.0
32.936,1.0
32.941,7250.0
32.942,7251.0
32.943,7250.0
32.944,7250.0
32.945,7251.0
32.946,7251.0
32.947,7251.0
32.948,7252.0
32.949,4860.0
32.95,1.0
32.951,1.0
32.952,1.0
32.953,1.0
32.954,1.0
32.96,1.0
32.964,4473.0
32.965,7250.0
32.966,7251.0
32.967,7250.0
32.968,7251.0
32.969,7251.0
32.97,7251.0
32.971,7251.0
32.972,7252.0
32.973,391.0
32.974,1.0
32.975,1.0
32.976,1.0
32.977,1.0
32.978,1.0
32.984,1.0
32.99,1.0
32.991,7250.0
32.992,7250.0
32.993,7250.0
32.994,7250.0
32.995,7251.0
32.996,7252.0
32.997,7251.0
32.998,7251.0
32.999,4860.0
33.0,1.0
33.001,1.0
33.002,2.0
33.003,1.0
33.008,1.0
33.014,1.0
33.016,7250.0
33.017,7250.0
33.018,7250.0
33.019,7250.0
33.02,7252.0
33.021,7251.0
33.022,7251.0
33.023,7251.0
33.024,4860.0
33.025,1.0
33.026,2.0
33.027,1.0
33.028,1.0
33.032,1.0
33.038,1.0
33.04,7250.0
33.041,7250.0
33.042,7250.0
33.043,7250.0
33.044,7252.0
33.045,7251.0
33.046,7251.0
33.047,7251.0
33.048,4860.0
33.049,1.0
33.05,2.0
33.051,1.0
33.052,1.0
33.056,1.0
33.062,1.0
33.067,7250.0
33.068,7251.0
33.069,7250.0
33.07,7250.0
33.071,7251.0
33.072,7251.0
33.073,7251.0
33.074,7252.0
33.075,4860.0
33.076,1.0
33.077,1.0
33.078,1.0
33.079,1.0
33.08,1.0
33.086,1.0
33.09,7250.0
33.091,7250.0
33.092,7251.0
33.093,7250.0
33.094,7251.0
33.095,7251.0
33.096,7251.0
33.097,7251.0
33.098,4861.0
33.099,1.0
33.1,1.0
33.101,1.0
33.102,1.0
33.104,1.0
33.11,1.0
33.115,7250.0
33.116,7251.0
33.117,7250.0
33.118,7250.0
33.119,7251.0
33.12,7251.0
33.121,7251.0
33.122,7252.0
33.123,4860.0
33.124,1.0
33.125,1.0
33.126,1.0
33.127,1.0
33.128,1.0
33.134,1.0
33.138,7250.0
33.139,7250.0
33.14,7251.0
33.141,7250.0
33.142,7251.0
33.143,7251.0
33.144,7251.0
33.145,7251.0
33.146,4861.0
33.147,1.0
33.148,1.0
33.149,1.0
33.15,1.0
33.152,1.0
33.158,1.0
33.163,7250.0
33.164,7251.0
33.165,7250.0
33.166,7250.0
33.167,7251.0
33.168,7251.0
33.169,7251.0
33.17,7252.0
33.171,4860.0
33.172,1.0
33.173,1.0
33.174,1.0
33.175,1.0
33.176,1.0
33.182,1.0
33.188,7251.0
33.189,7250.0
33.19,7250.0
33.191,7250.0
33.192,7251.0
33.193,7251.0
33.194,7252.0
33.195,7251.0
33.196,4860.0
33.197,1.0
33.198,1.0
33.199,1.0
33.2,2.0
33.206,1.0
33.212,1.0
33.214,7250.0
33.215,7250.0
33.216,7250.0
33.217,7250.0
33.218,7252.0
33.219,7251.0
33.22,7251.0
33.221,7251.0
33.222,4860.0
33.223,1.0
33.224,2.0
33.225,1.0
33.226,1.0
33.23,1.0
33.236,1.0
33.239,7250.0
33.24,7250.0
33.241,7250.0
33.242,7251.0
33.243,7251.0
33.244,7251.0
33.245,7251.0
33.246,7251.0
33.247,4860.0
33.248,2.0
33.249,1.0
33.25,1.0
33.251,1.0
33.254,1.0
33.26,1.0
33.263,7250.0
33.264,7250.0
33.265,7250.0
33.266,7251.0
33.267,7251.0
33.268,7251.0
33.269,7251.0
33.27,7251.0
33.271,4860.0
33.272,2.0
33.273,1.0
33.274,1.0
33.275,1.0
33.278,1.0
33.284,1.0
33.29,7251.0
33.291,7250.0
33.292,7250.0
33.293,7250.0
33.294,7251.0
33.295,7251.0
33.296,7252.0
33.297,7251.0
33.298,4860.0
33.299,1.0
33.3,1.0
33.301,1.0
33.302,2.0
33.308,1.0
33.313,4473.0
33.314,7251.0
33.315,7250.0
33.316,7250.0
33.317,7251.0
33.318,7251.0
33.319,7251.0
33.32,7252.0
33.321,7251.0
33.322,391.0
33.323,1.0
33.324,1.0
33.325,1.0
33.326,2.0
33.332,1.0
33.338,1.0
33.339,7250.0
33.34,7250.0
33.341,7250.0
33.342,7250.0
33.343,7251.0
33.344,7252.0
33.345,7251.0
33.346,7251.0
33.347,4860.0
33.348,1.0
33.349,1.0
33.35,2.0
33.351,1.0
33.356,1.0
33.362,1.0
33.363,7250.0
33.364,7250.0
33.365,7250.0
33.366,7250.0
33.367,7251.0
33.368,7252.0
33.369,7251.0
33.37,7251.0
33.371,4860.0
33.372,1.0
33.373,1.0
33.374,2.0
33.375,1.0
33.38,1.0
33.386,1.0
33.387,7250.0
33.388,7250.0
33.389,7250.0
33.39,7250.0
33.391,7251.0
33.392,7252.0
33.393,7251.0
33.394,7251.0
33.395,4860.0
33.396,1.0
33.397,1.0
33.398,2.0
33.399,1.0
33.404,1.0
33.41,7251.0
33.411,7250.0
33.412,7250.0
33.413,7250.0
33.414,7251.0
33.415,7251.0
33.416,7252.0
33.417,7251.0
33.418,4860.0
33.419,1.0
33.42,1.0
33.421,1.0
33.422,2.0
33.428,1.0
33.434,1.0
33.435,7250.0
33.436,7250.0
33.437,7250.0
33.438,7250.0
33.439,7251.0
33.44,7252.0
33.441,7251.0
33.442,7251.0
33.443,4860.0
33.444,1.0
33.445,1.0
33.446,2.0
33.447,1.0
33.452,1.0
33.458,1.0
33.46,7250.0
33.461,7250.0
33.462,7250.0
33.463,7250.0
33.464,7252.0
33.465,7251.0
33.466,7251.0
33.467,7251.0
33.468,4860.0
33.469,1.0
33.47,2.0
33.471,1.0
33.472,1.0
33.476,1.0
33.482,1.0
33.486,7250.0
33.487,7250.0
33.488,7251.0
33.489,7250.0
33.49,7251.0
33.491,7251.0
33.492,7251.0
33.493,7251.0
33.494,4861.0
33.495,1.0
33.496,1.0
33.497,1.0
33.498,1.0
33.5,1.0
33.506,1.0
33.512,7251.0
33.513,7250.0
33.514,7250.0
33.515,7250.0
33.516,7251.0
33.517,7251.0
33.518,7252.0
33.519,7251.0
33.52,4860.0
33.521,1.0
33.522,1.0
33.523,1.0
33.524,2.0
33.53,1.0
33.536,1.0
33.537,4473.0
33.538,7250.0
33.539,7250.0
33.54,7250.0
33.541,7251.0
33.542,7252.0
33.543,7251.0
33.544,7251.0
33.545,7251.0
33.546,391.0
33.547,1.0
33.548,2.0
33.549,1.0
33.55,1.0
33.554,1.0
33.56,1.0
33.562,7250.0
33.563,7250.0
33.564,7250.0
33.565,7250.0
33.566,7252.0
33.567,7251.0
33.568,7251.0
33.569,7251.0
33.57,4860.0
33.571,1.0
33.572,2.0
33.573,1.0
33.574,1.0
33.578,1.0
33.584,1.0
33.588,7250.0
33.589,7250.0
33.59,7251.0
33.591,7250.0
33.592,7251.0
33.593,7251.0
33.594,7251.0
33.595,7251.0
33.596,4861.0
33.597,1.0
33.598,1.0
33.599,1.0
33.6,1.0
33.602,1.0
33.608,1.0
33.612,7250.0
33.613,7250.0
33.614,7251.0
33.615,7250.0
33.616,7251.0
33.617,7251.0
33.618,7251.0
33.619,7251.0
33.62,4861.0
33.621,1.0
33.622,1.0
33.623,1.0
33.624,1.0
33.626,1.0
33.632,1.0
33.637,7250.0
33.638,7251.0
33.639,7250.0
33.64,7250.0
33.641,7251.0
33.642,7251.0
33.643,7251.0
33.644,7252.0
33.645,4860.0
33.646,1.0
33.647,1.0
33.648,1.0
33.649,1.0
33.65,1.0
33.656,1.0
33.662,1.0
33.663,7250.0
33.664,7250.0
33.665,7250.0
33.666,7250.0
33.667,7251.0
33.668,7252.0
33.669,7251.0
33.67,7251.0
33.671,4860.0
33.672,1.0
33.673,1.0
33.674,2.0
33.675,1.0
33.68,1.0
33.686,1.0
33.688,7250.0
33.689,7250.0
33.69,7250.0
33.691,7250.0
33.692,7252.0
33.693,7251.0
33.694,7251.0
33.695,7251.0
33.696,4860.0
33.697,1.0
33.698,2.0
33.699,1.0
33.7,1.0
33.704,1.0
33.71,1.0
33.714,7250.0
33.715,7250.0
33.716,7251.0
33.717,7250.0
33.718,7251.0
33.719,7251.0
33.72,7251.0
33.721,7251.0
33.722,4861.0
33.723,1.0
33.724,1.0
33.725,1.0
33.726,1.0
33.728,1.0
33.734,1.0
33.739,7250.0
33.74,7251.0
33.741,7250.0
33.742,7250.0
33.743,7251.0
33.744,7251.0
33.745,7251.0
33.746,7252.0
33.747,4860.0
33.748,1.0
33.749,1.0
33.75,1.0
33.751,1.0
33.752,1.0
33.758,1.0
33.764,7251.0
33.765,7250.0
33.766,7250.0
33.767,7250.0
33.768,7251.0
33.769,7251.0
33.77,7252.0
33.771,7251.0
33.772,4860.0
33.773,1.0
33.774,1.0
33.775,1.0
33.776,2.0
33.782,1.0
33.788,7251.0
33.789,7250.0
33.79,7250.0
33.791,7250.0
33.792,7251.0
33.793,7251.0
33.794,7252.0
33.795,7251.0
33.796,4860.0
33.797,1.0
33.798,1.0
33.799,1.0
33.8,2.0
33.806,1.0
33.812,1.0
33.814,7250.0
33.815,7250.0
33.816,7250.0
33.817,7250.0
33.818,7252.0
33.819,7251.0
33.82,7251.0
33.821,7251.0
33.822,4860.0
33.823,1.0
33.824,2.0
33.825,1.0
33.826,1.0
33.83,1.0
33.836,1.0
33.84,7250.0
33.841,7250.0
33.842,7251.0
33.843,7250.0
33.844,7251.0
33.845,7251.0
33.846,7251.0
33.847,7251.0
33.848,4861.0
33.849,1.0
33.85,1.0
33.851,1.0
33.852,1.0
33.854,1.0
33.86,1.0
33.864,7250.0
33.865,7250.0
33.866,7251.0
33.867,7250.0
33.868,7251.0
33.869,7251.0
33.87,7251.0
33.871,7251.0
33.872,4861.0
33.873,1.0
33.874,1.0
33.875,1.0
33.876,1.0
33.878,1.0
33.884,1.0
33.887,7250.0
33.888,7250.0
33.889,7250.0
33.89,7251.0
33.891,7251.0
33.892,7251.0
33.893,7251.0
33.894,7251.0
33.895,4860.0
33.896,2.0
33.897,1.0
33.898,1.0
33.899,1.0
33.902,1.0
33.908,1.0
33.91,7250.0
33.911,7250.0
33.912,7250.0
33.913,7250.0
33.914,7252.0
33.915,7251.0
33.916,7251.0
33.917,7251.0
33.918,4860.0
33.919,1.0
33.92,2.0
33.921,1.0
33.922,1.0
33.926,1.0
33.932,1.0
33.935,7250.0
33.936,7250.0
33.937,7250.0
33.938,7251.0
33.939,7251.0
33.94,7251.0
33.941,7251.0
33.942,7251.0
33.943,4860.0
33.944,2.0
33.945,1.0
33.946,1.0
33.947,1.0
33.95,1.0
33.956,1.0
33.959,7250.0
33.96,7250.0
33.961,7250.0
33.962,7251.0
33.963,7251.0
33.964,7251.0
33.965,7251.0
33.966,7251.0
33.967,4860.0
33.968,2.0
33.969,1.0
33.97,1.0
33.971,1.0
33.974,1.0
33.98,1.0
33.984,7250.0
33.985,7250.0
33.986,7251.0
33.987,7250.0
33.988,7251.0
33.989,7251.0
33.99,7251.0
33.991,7251.0
33.992,4861.0
33.993,1.0
33.994,1.0
33.995,1.0
33.996,1.0
33.998,1.0
34.004,1.0
34.009,7250.0
34.01,7251.0
34.011,7250.0
34.012,7250.0
34.013,7251.0
34.014,7251.0
34.015,7251.0
34.016,7252.0
34.017,4860.0
34.018,1.0
34.019,1.0
34.02,1.0
34.021,1.0
34.022,1.0
34.028,1.0
34.034,7251.0
34.035,7250.0
34.036,7250.0
34.037,7250.0
34.038,7251.0
34.039,7251.0
34.04,7252.0
34.041,7251.0
34.042,4860.0
34.043,1.0
34.044,1.0
34.045,1.0
34.046,2.0
34.052,1.0
34.058,1.0
34.059,7250.0
34.06,7250.0
34.061,7250.0
34.062,7250.0
34.063,7251.0
34.064,7252.0
34.065,7251.0
34.066,7251.0
34.067,4860.0
34.068,1.0
34.069,1.0
34.07,2.0
34.071,1.0
34.076,1.0
34.082,1.0
34.084,7250.0
34.085,7250.0
34.086,7250.0
34.087,7250.0
34.088,7252.0
34.089,7251.0
34.09,7251.0
34.091,7251.0
34.092,4860.0
34.093,1.0
34.094,2.0
34.095,1.0
34.096,1.0
34.1,1.0
34.106,1.0
34.109,7250.0
34.11,7250.0
34.111,7250.0
34.112,7251.0
34.113,7251.0
34.114,7251.0
34.115,7251.0
34.116,7251.0
34.117,4860.0
34.118,2.0
34.119,1.0
34.12,1.0
34.121,1.0
34.124,1.0
34.13,1.0
34.134,7250.0
34.135,7250.0
34.136,7251.0
34.137,7250.0
34.138,7251.0
34.139,7251.0
34.14,7251.0
34.141,7251.0
34.142,4861.0
34.143,1.0
34.144,1.0
34.145,1.0
34.146,1.0
34.148,1.0
34.154,1.0
34.159,7250.0
34.16,7251.0
34.161,7250.0
34.162,7250.0
34.163,7251.0
34.164,7251.0
34.165,7251.0
34.166,7252.0
34.167,4860.0
34.168,1.0
34.169,1.0
34.17,1.0
34.171,1.0
34.172,1.0
34.178,1.0
34.184,7251.0
34.185,7250.0
34.186,7250.0
34.187,7250.0
34.188,7251.0
34.189,7251.0
34.19,7252.0
34.191,7251.0
34.192,4860.0
34.193,1.0
34.194,1.0
34.195,1.0
34.196,2.0
34.202,1.0
34.208,7251.0
34.209,7250.0
34.21,7250.0
34.211,7250.0
34.212,7251.0
34.213,7251.0
34.214,7252.0
34.215,7251.0
34.216,4860.0
34.217,1.0
34.218,1.0
34.219,1.0
34.22,2.0
34.226,1.0
34.231,7250.0
34.232,7251.0
34.233,7250.0
34.234,7250.0
34.235,7251.0
34.236,7251.0
34.237,7251.0
34.238,7252.0
34.239,4860.0
34.24,1.0
34.241,1.0
34.242,1.0
34.243,1.0
34.244,1.0
34.25,1.0
34.256,7251.0
34.257,7250.0
34.258,7250.0
34.259,7250.0
34.26,7251.0
34.261,7251.0
34.262,7252.0
34.263,7251.0
34.264,4860.0
34.265,1.0
34.266,1.0
34.267,1.0
34.268,2.0
34.274,1.0
34.28,1.0
34.282,7250.0
34.283,7250.0
34.284,7250.0
34.285,7250.0
34.286,7252.0
34.287,7251.0
34.288,7251.0
34.289,7251.0
34.29,4860.0
34.291,1.0
34.292,2.0
34.293,1.0
34.294,1.0
34.298,1.0
34.304,1.0
34.308,7250.0
34.309,7250.0
34.31,7251.0
34.311,7250.0
34.312,7251.0
34.313,7251.0
34.314,7251.0
34.315,7251.0
34.316,4861.0
34.317,1.0
34.318,1.0
34.319,1.0
34.32,1.0
34.322,1.0
34.328,1.0
34.333,4473.0
34.334,7251.0
34.335,7250.0
34.336,7250.0
34.337,7251.0
34.338,7251.0
34.339,7251.0
34.34,7252.0
34.341,7251.0
34.342,391.0
34.343,1.0
34.344,1.0
34.345,1.0
34.346,2.0
34.352,1.0
34.358,1.0
34.36,7250.0
34.361,7250.0
34.362,7250.0
34.363,7250.0
34.364,7252.0
34.365,7251.0
34.366,7251.0
34.367,7251.0
34.368,4860.0
34.369,1.0
34.37,2.0
34.371,1.0
34.372,1.0
34.376,1.0
34.382,1.0
34.385,7250.0
34.386,7250.0
34.387,7250.0
34.388,7251.0
34.389,7251.0
34.39,7251.0
34.391,7251.0
34.392,7251.0
34.393,4860.0
34.394,2.0
34.395,1.0
34.396,1.0
34.397,1.0
34.4,1.0
34.406,1.0
34.409,7250.0
34.41,7250.0
34.411,7250.0
34.412,7251.0
34.413,7251.0
34.414,7251.0
34.415,7251.0
34.416,7251.0
34.417,4860.0
34.418,2.0
34.419,1.0
34.42,1.0
34.421,1.0
34.424,1.0
34.43,1.0
34.435,7250.0
34.436,7251.0
34.437,7250.0
34.438,7250.0
34.439,7251.0
34.44,7251.0
34.441,7251.0
34.442,7252.0
34.443,4860.0
34.444,1.0
34.445,1.0
34.446,1.0
34.447,1.0
34.448,1.0
34.454,1.0
34.46,1.0
34.461,7250.0
34.462,7250.0
34.463,7250.0
34.464,7250.0
34.465,7251.0
34.466,7252.0
34.467,7251.0
34.468,7251.0
34.469,4860.0
34.47,1.0
34.471,1.0
34.472,2.0
34.473,1.0
34.478,1.0
34.484,1.0
34.486,7250.0
34.487,7250.0
34.488,7250.0
34.489,7250.0
34.49,7252.0
34.491,7251.0
34.492,7251.0
34.493,7251.0
34.494,4860.0
34.495,1.0
34.496,2.0
34.497,1.0
34.498,1.0
34.502,1.0
34.508,1.0
34.509,7250.0
34.51,7250.0
34.511,7250.0
34.512,7250.0
34.513,7251.0
34.514,7252.0
34.515,7251.0
34.516,7251.0
34.517,4860.0
34.518,1.0
34.519,1.0
34.52,2.0
34.521,1.0
34.526,1.0
34.532,1.0
34.534,7250.0
34.535,7250.0
34.536,7250.0
34.537,7250.0
34.538,7252.0
34.539,7251.0
34.54,7251.0
34.541,7251.0
34.542,4860.0
34.543,1.0
34.544,2.0
34.545,1.0
34.546,1.0
34.55,1.0
34.556,1.0
34.558,7250.0
34.559,7250.0
34.56,7250.0
34.561,7250.0
34.562,7252.0
34.563,7251.0
34.564,7251.0
34.565,7251.0
34.566,4860.0
34.567,1.0
34.568,2.0
34.569,1.0
34.57,1.0
34.574,1.0
34.58,1.0
34.585,7250.0
34.586,7251.0
34.587,7250.0
34.588,7250.0
34.589,7251.0
34.59,7251.0
34.591,7251.0
34.592,7252.0
34.593,4860.0
34.594,1.0
34.595,1.0
34.596,1.0
34.597,1.0
34.598,1.0
34.604,1.0
34.608,7250.0
34.609,7250.0
34.61,7251.0
34.611,7250.0
34.612,7251.0
34.613,7251.0
34.614,7251.0
34.615,7251.0
34.616,4861.0
34.617,1.0
34.618,1.0
34.619,1.0
34.62,1.0
34.622,1.0
34.628,1.0
34.634,7251.0
34.635,7250.0
34.636,7250.0
34.637,7250.0
34.638,7251.0
34.639,7251.0
34.64,7252.0
34.641,7251.0
34.642,4860.0
34.643,1.0
34.644,1.0
34.645,1.0
34.646,2.0
34.652,1.0
34.658,1.0
34.659,7250.0
34.66,7250.0
34.661,7250.0
34.662,7250.0
34.663,7251.0
34.664,7252.0
34.665,7251.0
34.666,7251.0
34.667,4860.0
34.668,1.0
34.669,1.0
34.67,2.0
34.671,1.0
34.676,1.0
34.682,1.0
34.684,7250.0
34.685,7250.0
34.686,7250.0
34.687,7250.0
34.688,7252.0
34.689,7251.0
34.69,7251.0
34.691,7251.0
34.692,4860.0
34.693,1.0
34.694,2.0
34.695,1.0
34.696,1.0
34.7,1.0
34.706,1.0
34.71,7250.0
34.711,7250.0
34.712,7251.0
34.713,7250.0
34.714,7251.0
34.715,7251.0
34.716,7251.0
34.717,7251.0
34.718,4861.0
34.719,1.0
34.72,1.0
34.721,1.0
34.722,1.0
34.724,1.0
34.73,1.0
34.735,7250.0
34.736,7251.0
34.737,7250.0
34.738,7250.0
34.739,7251.0
34.74,7251.0
34.741,7251.0
34.742,7252.0
34.743,4860.0
34.744,1.0
34.745,1.0
34.746,1.0
34.747,1.0
34.748,1.0
34.754,1.0
34.76,1.0
34.762,7250.0
34.763,7250.0
34.764,7250.0
34.765,7250.0
34.766,7252.0
34.767,7251.0
34.768,7251.0
34.769,7251.0
34.77,4860.0
34.771,1.0
34.772,2.0
34.773,1.0
34.774,1.0
34.778,1.0
34.784,1.0
34.786,7250.0
34.787,7250.0
34.788,7250.0
34.789,7250.0
34.79,7252.0
34.791,7251.0
34.792,7251.0
34.793,7251.0
34.794,4860.0
34.795,1.0
34.796,2.0
34.797,1.0
34.798,1.0
34.802,1.0
34.808,1.0
34.812,7250.0
34.813,7250.0
34.814,7251.0
34.815,7250.0
34.816,7251.0
34.817,7251.0
34.818,7251.0
34.819,7251.0
34.82,4861.0
34.821,1.0
34.822,1.0
34.823,1.0
34.824,1.0
34.826,1.0
34.832,1.0
34.836,7250.0
34.837,7250.0
34.838,7251.0
34.839,7250.0
34.84,7251.0
34.841,7251.0
34.842,7251.0
34.843,7251.0
34.844,4861.0
34.845,1.0
34.846,1.0
34.847,1.0
34.848,1.0
34.85,1.0
34.856,1.0
34.86,7250.0
34.861,7250.0
34.862,7251.0
34.863,7250.0
34.864,7251.0
34.865,7251.0
34.866,7251.0
34.867,7251.0
34.868,4861.0
34.869,1.0
34.87,1.0
34.871,1.0
34.872,1.0
34.874,1.0
34.88,1.0
34.885,4473.0
34.886,7251.0
34.887,7250.0
34.888,7250.0
34.889,7251.0
34.89,7251.0
34.891,7251.0
34.892,7252.0
34.893,7251.0
34.894,391.0
34.895,1.0
34.896,1.0
34.897,1.0
34.898,2.0
34.904,1.0
34.91,1.0
34.911,7250.0
34.912,7250.0
34.913,7250.0
34.914,7250.0
34.915,7251.0
34.916,7252.0
34.917,7251.0
34.918,7251.0
34.919,4860.0
34.92,1.0
34.921,1.0
34.922,2.0
34.923,1.0
34.928,1.0
34.934,1.0
34.936,7250.0
34.937,7250.0
34.938,7250.0
34.939,7250.0
34.94,7252.0
34.941,7251.0
34.942,7251.0
34.943,7251.0
34.944,4860.0
34.945,1.0
34.946,2.0
34.947,1.0
34.948,1.0
34.952,1.0
34.958,1.0
34.959,7250.0
34.96,7250.0
34.961,7250.0
34.962,7250.0
34.963,7251.0
34.964,7252.0
34.965,7251.0
34.966,7251.0
34.967,4860.0
34.968,1.0
34.969,1.0
34.97,2.0
34.971,1.0
34.976,1.0
34.982,1.0
34.984,7250.0
34.985,7250.0
34.986,7250.0
34.987,7250.0
34.988,7252.0
34.989,7251.0
34.99,7251.0
34.991,7251.0
34.992,4860.0
34.993,1.0
34.994,2.0
34.995,1.0
34.996,1.0
35.0,1.0
35.006,1.0
35.009,7250.0
35.01,7250.0
35.011,7250.0
35.012,7251.0
35.013,7251.0
35.014,7251.0
35.015,7251.0
35.016,7251.0
35.017,4860.0
35.018,2.0
35.019,1.0
35.02,1.0
35.021,1.0
35.024,1.0
35.03,1.0
35.034,7250.0
35.035,7250.0
35.036,7251.0
35.037,7250.0
35.038,7251.0
35.039,7251.0
35.04,7251.0
35.041,7251.0
35.042,4861.0
35.043,1.0
35.044,1.0
35.045,1.0
35.046,1.0
35.048,1.0
35.054,1.0
35.059,7250.0
35.06,7251.0
35.061,7250.0
35.062,7250.0
35.063,7251.0
35.064,7251.0
35.065,7251.0
35.066,7252.0
35.067,4860.0
35.068,1.0
35.069,1.0
35.07,1.0
35.071,1.0
35.072,1.0
35.078,1.0
35.084,1.0
35.085,7250.0
35.086,7250.0
35.087,7250.0
35.088,7250.0
35.089,7251.0
35.09,7252.0
35.091,7251.0
35.092,7251.0
35.093,4860.0
35.094,1.0
35.095,1.0
35.096,2.0
35.097,1.0
35.102,1.0
35.108,1.0
35.111,7250.0
35.112,7250.0
35.113,7250.0
35.114,7251.0
35.115,7251.0
