time,value
34.385,7250.0
34.386,7250.0
34.387,7250.0
34.388,7251.0
34.389,7251.0
34.39,7251.0
34.391,7251.0
34.392,4860.0
34.393,1.0
34.394,1.0
34.395,1.0
34.396,1.0
34.41,7250.0
34.411,7250.0
34.412,7250.0
34.413,7250.0
34.414,7251.0
34.415,7251.0
34.416,7251.0
34.417,7251.0
34.418,4860.0
34.419,1.0
34.42,1.0
34.421,1.0
34.422,1.0
34.437,7250.0
34.438,7250.0
34.439,7250.0
34.44,7250.0
34.441,7251.0
34.442,7251.0
34.443,7251.0
34.444,7251.0
34.445,4860.0
34.446,1.0
34.447,1.0
34.448,1.0
34.449,1.0
34.463,7250.0
34.464,7250.0
34.465,7250.0
34.466,7250.0
34.467,7251.0
34.468,7251.0
34.469,7251.0
34.47,7251.0
34.471,4860.0
34.472,1.0
34.473,1.0
34.474,1.0
34.475,1.0
34.487,7250.0
34.488,7250.0
34.489,7250.0
34.49,7250.0
34.491,7251.0
34.492,7251.0
34.493,7251.0
34.494,7251.0
34.495,4860.0
34.496,1.0
34.497,1.0
34.498,1.0
34.499,1.0
34.512,7250.0
34.513,7250.0
34.514,7250.0
34.515,7250.0
34.516,7251.0
34.517,7251.0
34.518,7251.0
34.519,7251.0
34.52,4860.0
34.521,1.0
34.522,1.0
34.523,1.0
34.524,1.0
34.536,7250.0
34.537,7250.0
34.538,7250.0
34.539,7250.0
34.54,7251.0
34.541,7251.0
34.542,7251.0
34.543,7251.0
34.544,4860.0
34.545,1.0
34.546,1.0
34.547,1.0
34.548,1.0
34.561,7250.0
34.562,7250.0
34.563,7250.0
34.564,7250.0
34.565,7251.0
34.566,7251.0
34.567,7251.0
34.568,7251.0
34.569,4860.0
34.57,1.0
34.571,1.0
34.572,1.0
34.573,1.0
34.586,7250.0
34.587,7250.0
34.588,7250.0
34.589,7250.0
34.59,7251.0
34.591,7251.0
34.592,7251.0
34.593,7251.0
34.594,4860.0
34.595,1.0
34.596,1.0
34.597,1.0
34.598,1.0
34.61,7250.0
34.611,7250.0
34.612,7250.0
34.613,7250.0
34.614,7251.0
34.615,7251.0
34.616,7251.0
34.617,7251.0
34.618,4860.0
34.619,1.0
34.62,1.0
34.621,1.0
34.622,1.0
34.634,7250.0
34.635,7250.0
34.636,7250.0
34.637,7250.0
34.638,7251.0
34.639,7251.0
34.64,7251.0
34.641,7251.0
34.642,4860.0
34.643,1.0
34.644,1.0
34.645,1.0
34.646,1.0
34.659,7250.0
34.66,7250.0
34.661,7250.0
34.662,7250.0
34.663,7251.0
34.664,7251.0
34.665,7251.0
34.666,7251.0
34.667,4860.0
34.668,1.0
34.669,1.0
34.67,1.0
34.671,1.0
34.684,7250.0
34.685,7250.0
34.686,7250.0
34.687,7250.0
34.688,7251.0
34.689,7251.0
34.69,7251.0
34.691,7251.0
34.692,4860.0
34.693,1.0
34.694,1.0
34.695,1.0
34.696,1.0
34.708,7250.0
34.709,7250.0
34.71,7250.0
34.711,7250.0
34.712,7251.0
34.713,7251.0
34.714,7251.0
34.715,7251.0
34.716,4860.0
34.717,1.0
34.718,1.0
34.719,1.0
34.72,1.0
34.733,7250.0
34.734,7250.0
34.735,7250.0
34.736,7250.0
34.737,7251.0
34.738,7251.0
34.739,7251.0
34.74,7251.0
34.741,4860.0
34.742,1.0
34.743,1.0
34.744,1.0
34.745,1.0
34.758,7250.0
34.759,7250.0
34.76,7250.0
34.761,7250.0
34.762,7251.0
34.763,7251.0
34.764,7251.0
34.765,7251.0
34.766,4860.0
34.767,1.0
34.768,1.0
34.769,1.0
34.77,1.0
34.78,7250.0
34.781,7250.0
34.782,7250.0
34.783,7250.0
34.784,7251.0
34.785,7251.0
34.786,7251.0
34.787,7251.0
34.788,4860.0
34.789,1.0
34.79,1.0
34.791,1.0
34.792,1.0
34.805,7250.0
34.806,7250.0
34.807,7250.0
34.808,7250.0
34.809,7251.0
34.81,7251.0
34.811,7251.0
34.812,7251.0
34.813,4860.0
34.814,1.0
34.815,1.0
34.816,1.0
34.817,1.0
34.829,7250.0
34.83,7250.0
34.831,7250.0
34.832,7250.0
34.833,7251.0
34.834,7251.0
34.835,7251.0
34.836,7251.0
34.837,4860.0
34.838,1.0
34.839,1.0
34.84,1.0
34.841,1.0
34.853,7250.0
34.854,7250.0
34.855,7250.0
34.856,7250.0
34.857,7251.0
34.858,7251.0
34.859,7251.0
34.86,7251.0
34.861,4860.0
34.862,1.0
34.863,1.0
34.864,1.0
34.865,1.0
34.879,7250.0
34.88,7250.0
34.881,7250.0
34.882,7250.0
34.883,7251.0
34.884,7251.0
34.885,7251.0
34.886,7251.0
34.887,4860.0
34.888,1.0
34.889,1.0
34.89,1.0
34.891,1.0
34.905,7250.0
34.906,7250.0
34.907,7250.0
34.908,7250.0
34.909,7251.0
34.91,7251.0
34.911,7251.0
34.912,7251.0
34.913,4860.0
34.914,1.0
34.915,1.0
34.916,1.0
34.917,1.0
34.931,7250.0
34.932,7250.0
34.933,7250.0
34.934,7250.0
34.935,7251.0
34.936,7251.0
34.937,7251.0
34.938,7251.0
34.939,4860.0
34.94,1.0
34.941,1.0
34.942,1.0
34.943,1.0
34.957,7250.0
34.958,7250.0
34.959,7250.0
34.96,7250.0
34.961,7251.0
34.962,7251.0
34.963,7251.0
34.964,7251.0
34.965,4860.0
34.966,1.0
34.967,1.0
34.968,1.0
34.969,1.0
34.981,7250.0
34.982,7250.0
34.983,7250.0
34.984,7250.0
34.985,7251.0
34.986,7251.0
34.987,7251.0
34.988,7251.0
34.989,4860.0
34.99,1.0
34.991,1.0
34.992,1.0
34.993,1.0
35.008,7250.0
35.009,7250.0
35.01,7250.0
35.011,7250.0
35.012,7251.0
35.013,7251.0
35.014,7251.0
35.015,7251.0
35.016,4860.0
35.017,1.0
35.018,1.0
35.019,1.0
35.02,1.0
35.034,7250.0
35.035,7250.0
35.036,7250.0
35.037,7250.0
35.038,7251.0
35.039,7251.0
35.04,7251.0
35.041,7251.0
35.042,4860.0
35.043,1.0
35.044,1.0
35.045,1.0
35.046,1.0
35.058,7250.0
35.059,7250.0
35.06,7250.0
35.061,7250.0
35.062,7251.0
35.063,7251.0
35.064,7251.0
35.065,7251.0
35.066,4860.0
35.067,1.0
35.068,1.0
35.069,1.0
35.07,1.0
35.082,7250.0
35.083,7250.0
35.084,7250.0
35.085,7250.0
35.086,7251.0
35.087,7251.0
35.088,7251.0
35.089,7251.0
35.09,4860.0
35.091,1.0
35.092,1.0
35.093,1.0
35.094,1.0
35.108,7250.0
35.109,7250.0
35.11,7250.0
35.111,7250.0
35.112,7251.0
35.113,7251.0
35.114,7251.0
35.115,7251.0
35.116,4860.0
35.117,1.0
35.118,1.0
35.119,1.0
35.12,1.0
35.134,7250.0
35.135,7250.0
35.136,7250.0
35.137,7250.0
35.138,7251.0
35.139,7251.0
35.14,7251.0
35.141,7251.0
35.142,4860.0
35.143,1.0
35.144,1.0
35.145,1.0
35.146,1.0
35.159,4473.0
35.16,7250.0
35.161,7250.0
35.162,7250.0
35.163,7251.0
35.164,7251.0
35.165,7251.0
35.166,7251.0
35.167,7251.0
35.168,391.0
35.169,1.0
35.17,1.0
35.171,1.0
35.172,1.0
35.186,7250.0
35.187,7250.0
35.188,7250.0
35.189,7250.0
35.19,7251.0
35.191,7251.0
35.192,7251.0
35.193,7251.0
35.194,4860.0
35.195,1.0
35.196,1.0
35.197,1.0
35.198,1.0
35.21,4473.0
35.211,7250.0
35.212,7250.0
35.213,7250.0
35.214,7251.0
35.215,7251.0
35.216,7251.0
35.217,7251.0
35.218,7251.0
35.219,391.0
35.22,1.0
35.221,1.0
35.222,1.0
35.223,1.0
35.236,7250.0
35.237,7250.0
35.238,7250.0
35.239,7250.0
35.24,7251.0
35.241,7251.0
35.242,7251.0
35.243,7251.0
35.244,4860.0
35.245,1.0
35.246,1.0
35.247,1.0
35.248,1.0
35.261,7250.0
35.262,7250.0
35.263,7250.0
35.264,7250.0
35.265,7251.0
35.266,7251.0
35.267,7251.0
35.268,7251.0
35.269,4860.0
35.27,1.0
35.271,1.0
35.272,1.0
35.273,1.0
35.287,7250.0
35.288,7250.0
35.289,7250.0
35.29,7250.0
35.291,7251.0
35.292,7251.0
35.293,7251.0
35.294,7251.0
35.295,4860.0
35.296,1.0
35.297,1.0
35.298,1.0
35.299,1.0
35.312,7250.0
35.313,7250.0
35.314,7250.0
35.315,7250.0
35.316,7251.0
35.317,7251.0
35.318,7251.0
35.319,7251.0
35.32,4860.0
35.321,1.0
35.322,1.0
35.323,1.0
35.324,1.0
35.339,7250.0
35.34,7250.0
35.341,7250.0
35.342,7250.0
35.343,7251.0
35.344,7251.0
35.345,7251.0
35.346,7251.0
35.347,4860.0
35.348,1.0
35.349,1.0
35.35,1.0
35.351,1.0
35.364,7250.0
35.365,7250.0
35.366,7250.0
35.367,7250.0
35.368,7251.0
35.369,7251.0
35.37,7251.0
35.371,7251.0
35.372,4860.0
35.373,1.0
35.374,1.0
35.375,1.0
35.376,1.0
35.389,7250.0
35.39,7250.0
35.391,7250.0
35.392,7250.0
35.393,7251.0
35.394,7251.0
35.395,7251.0
35.396,7251.0
35.397,4860.0
35.398,1.0
35.399,1.0
35.4,1.0
35.401,1.0
35.413,7250.0
35.414,7250.0
35.415,7250.0
35.416,7250.0
35.417,7251.0
35.418,7251.0
35.419,7251.0
35.42,7251.0
35.421,4860.0
35.422,1.0
35.423,1.0
35.424,1.0
35.425,1.0
35.437,7250.0
35.438,7250.0
35.439,7250.0
35.44,7250.0
35.441,7251.0
35.442,7251.0
35.443,7251.0
35.444,7251.0
35.445,4860.0
35.446,1.0
35.447,1.0
35.448,1.0
35.449,1.0
35.462,7250.0
35.463,7250.0
35.464,7250.0
35.465,7250.0
35.466,7251.0
35.467,7251.0
35.468,7251.0
35.469,7251.0
35.47,4860.0
35.471,1.0
35.472,1.0
35.473,1.0
35.474,1.0
35.487,7250.0
35.488,7250.0
35.489,7250.0
35.49,7250.0
35.491,7251.0
35.492,7251.0
35.493,7251.0
35.494,7251.0
35.495,4860.0
35.496,1.0
35.497,1.0
35.498,1.0
35.499,1.0
35.51,7250.0
35.511,7250.0
35.512,7250.0
35.513,7250.0
35.514,7251.0
35.515,7251.0
35.516,7251.0
35.517,7251.0
35.518,4860.0
35.519,1.0
35.52,1.0
35.521,1.0
35.522,1.0
35.535,7250.0
35.536,7250.0
35.537,7250.0
35.538,7250.0
35.539,7251.0
35.54,7251.0
35.541,7251.0
35.542,7251.0
35.543,4860.0
35.544,1.0
35.545,1.0
35.546,1.0
35.547,1.0
35.558,7250.0
35.559,7250.0
35.56,7250.0
35.561,7250.0
35.562,7251.0
35.563,7251.0
35.564,7251.0
35.565,7251.0
35.566,4860.0
35.567,1.0
35.568,1.0
35.569,1.0
35.57,1.0
35.581,7250.0
35.582,7250.0
35.583,7250.0
35.584,7250.0
35.585,7251.0
35.586,7251.0
35.587,7251.0
35.588,7251.0
35.589,4860.0
35.59,1.0
35.591,1.0
35.592,1.0
35.593,1.0
35.606,7250.0
35.607,7250.0
35.608,7250.0
35.609,7250.0
35.61,7251.0
35.611,7251.0
35.612,7251.0
35.613,7251.0
35.614,4860.0
35.615,1.0
35.616,1.0
35.617,1.0
35.618,1.0
35.632,7250.0
35.633,7250.0
35.634,7250.0
35.635,7250.0
35.636,7251.0
35.637,7251.0
35.638,7251.0
35.639,7251.0
35.64,4860.0
35.641,1.0
35.642,1.0
35.643,1.0
35.644,1.0
35.658,7250.0
35.659,7250.0
35.66,7250.0
35.661,7250.0
35.662,7251.0
35.663,7251.0
35.664,7251.0
35.665,7251.0
35.666,4860.0
35.667,1.0
35.668,1.0
35.669,1.0
35.67,1.0
35.683,7250.0
35.684,7250.0
35.685,7250.0
35.686,7250.0
35.687,7251.0
35.688,7251.0
35.689,7251.0
35.69,7251.0
35.691,4860.0
35.692,1.0
35.693,1.0
35.694,1.0
35.695,1.0
35.708,7250.0
35.709,7250.0
35.71,7250.0
35.711,7250.0
35.712,7251.0
35.713,7251.0
35.714,7251.0
35.715,7251.0
35.716,4860.0
35.717,1.0
35.718,1.0
35.719,1.0
35.72,1.0
35.733,7250.0
35.734,7250.0
35.735,7250.0
35.736,7250.0
35.737,7251.0
35.738,7251.0
35.739,7251.0
35.74,7251.0
35.741,4860.0
35.742,1.0
35.743,1.0
35.744,1.0
35.745,1.0
35.759,7250.0
35.76,7250.0
35.761,7250.0
35.762,7250.0
35.763,7251.0
35.764,7251.0
35.765,7251.0
35.766,7251.0
35.767,4860.0
35.768,1.0
35.769,1.0
35.77,1.0
35.771,1.0
35.782,7250.0
35.783,7250.0
35.784,7250.0
35.785,7250.0
35.786,7251.0
35.787,7251.0
35.788,7251.0
35.789,7251.0
35.79,4860.0
35.791,1.0
35.792,1.0
35.793,1.0
35.794,1.0
35.806,7250.0
35.807,7250.0
35.808,7250.0
35.809,7250.0
35.81,7251.0
35.811,7251.0
35.812,7251.0
35.813,7251.0
35.814,4860.0
35.815,1.0
35.816,1.0
35.817,1.0
35.818,1.0
35.83,7250.0
35.831,7250.0
35.832,7250.0
35.833,7250.0
35.834,7251.0
35.835,7251.0
35.836,7251.0
35.837,7251.0
35.838,4860.0
35.839,1.0
35.84,1.0
35.841,1.0
35.842,1.0
35.855,7250.0
35.856,7250.0
35.857,7250.0
35.858,7250.0
35.859,7251.0
35.86,7251.0
35.861,7251.0
35.862,7251.0
35.863,4860.0
35.864,1.0
35.865,1.0
35.866,1.0
35.867,1.0
35.879,7250.0
35.88,7250.0
35.881,7250.0
35.882,7250.0
35.883,7251.0
35.884,7251.0
35.885,7251.0
35.886,7251.0
35.887,4860.0
35.888,1.0
35.889,1.0
35.89,1.0
35.891,1.0
35.905,7250.0
35.906,7250.0
35.907,7250.0
35.908,7250.0
35.909,7251.0
35.91,7251.0
35.911,7251.0
35.912,7251.0
35.913,4860.0
35.914,1.0
35.915,1.0
35.916,1.0
35.917,1.0
35.932,7250.0
35.933,7250.0
35.934,7250.0
35.935,7250.0
35.936,7251.0
35.937,7251.0
35.938,7251.0
35.939,7251.0
35.94,4860.0
35.941,1.0
35.942,1.0
35.943,1.0
35.944,1.0
35.958,7250.0
35.959,7250.0
35.96,7250.0
35.961,7250.0
35.962,7251.0
35.963,7251.0
35.964,7251.0
35.965,7251.0
35.966,4860.0
35.967,1.0
35.968,1.0
35.969,1.0
35.97,1.0
35.984,7250.0
35.985,7250.0
35.986,7250.0
35.987,7250.0
35.988,7251.0
35.989,7251.0
35.99,7251.0
35.991,7251.0
35.992,4860.0
35.993,1.0
35.994,1.0
35.995,1.0
35.996,1.0
36.007,7250.0
36.008,7250.0
36.009,7250.0
36.01,7250.0
36.011,7251.0
36.012,7251.0
36.013,7251.0
36.014,7251.0
36.015,4860.0
36.016,1.0
36.017,1.0
36.018,1.0
36.019,1.0
36.032,7250.0
36.033,7250.0
36.034,7250.0
36.035,7250.0
36.036,7251.0
36.037,7251.0
36.038,7251.0
36.039,7251.0
36.04,4860.0
36.041,1.0
36.042,1.0
36.043,1.0
36.044,1.0
36.057,7250.0
36.058,7250.0
36.059,7250.0
36.06,7250.0
36.061,7251.0
36.062,7251.0
36.063,7251.0
36.064,7251.0
36.065,4860.0
36.066,1.0
36.067,1.0
36.068,1.0
36.069,1.0
36.081,7250.0
36.082,7250.0
36.083,7250.0
36.084,7250.0
36.085,7251.0
36.086,7251.0
36.087,7251.0
36.088,7251.0
36.089,4860.0
36.09,1.0
36.091,1.0
36.092,1.0
36.093,1.0
36.107,7250.0
36.108,7250.0
36.109,7250.0
36.11,7250.0
36.111,7251.0
36.112,7251.0
36.113,7251.0
36.114,7251.0
36.115,4860.0
36.116,1.0
36.117,1.0
36.118,1.0
36.119,1.0
36.132,7250.0
36.133,7250.0
36.134,7250.0
36.135,7250.0
36.136,7251.0
36.137,7251.0
36.138,7251.0
36.139,7251.0
36.14,4860.0
36.141,1.0
36.142,1.0
36.143,1.0
36.144,1.0
36.158,7250.0
36.159,7250.0
36.16,7250.0
36.161,7250.0
36.162,7251.0
36.163,7251.0
36.164,7251.0
36.165,7251.0
36.166,4860.0
36.167,1.0
36.168,1.0
36.169,1.0
36.17,1.0
36.184,7250.0
36.185,7250.0
36.186,7250.0
36.187,7250.0
36.188,7251.0
36.189,7251.0
36.19,7251.0
36.191,7251.0
36.192,4860.0
36.193,1.0
36.194,1.0
36.195,1.0
36.196,1.0
36.21,7250.0
36.211,7250.0
36.212,7250.0
36.213,7250.0
36.214,7251.0
36.215,7251.0
36.216,7251.0
36.217,7251.0
36.218,4860.0
36.219,1.0
36.22,1.0
36.221,1.0
36.222,1.0
36.237,7250.0
36.238,7250.0
36.239,7250.0
36.24,7250.0
36.241,7251.0
36.242,7251.0
36.243,7251.0
36.244,7251.0
36.245,4860.0
36.246,1.0
36.247,1.0
36.248,1.0
36.249,1.0
36.262,7250.0
36.263,7250.0
36.264,7250.0
36.265,7250.0
36.266,7251.0
36.267,7251.0
36.268,7251.0
36.269,7251.0
36.27,4860.0
36.271,1.0
36.272,1.0
36.273,1.0
36.274,1.0
36.288,7250.0
36.289,7250.0
36.29,7250.0
36.291,7250.0
36.292,7251.0
36.293,7251.0
36.294,7251.0
36.295,7251.0
36.296,4860.0
36.297,1.0
36.298,1.0
36.299,1.0
36.3,1.0
36.313,7250.0
36.314,7250.0
36.315,7250.0
36.316,7250.0
36.317,7251.0
36.318,7251.0
36.319,7251.0
36.32,7251.0
36.321,4860.0
36.322,1.0
36.323,1.0
36.324,1.0
36.325,1.0
36.338,7250.0
36.339,7250.0
36.34,7250.0
36.341,7250.0
36.342,7251.0
36.343,7251.0
36.344,7251.0
36.345,7251.0
36.346,4860.0
36.347,1.0
36.348,1.0
36.349,1.0
36.35,1.0
36.363,7250.0
36.364,7250.0
36.365,7250.0
36.366,7250.0
36.367,7251.0
36.368,7251.0
36.369,7251.0
36.37,7251.0
36.371,4860.0
36.372,1.0
36.373,1.0
36.374,1.0
36.375,1.0
36.387,7250.0
36.388,7250.0
36.389,7250.0
36.39,7250.0
36.391,7251.0
36.392,7251.0
36.393,7251.0
36.394,7251.0
36.395,4860.0
36.396,1.0
36.397,1.0
36.398,1.0
36.399,1.0
36.412,7250.0
36.413,7250.0
36.414,7250.0
36.415,7250.0
36.416,7251.0
36.417,7251.0
36.418,7251.0
36.419,7251.0
36.42,4860.0
36.421,1.0
36.422,1.0
36.423,1.0
36.424,1.0
36.437,7250.0
36.438,7250.0
36.439,7250.0
36.44,7250.0
36.441,7251.0
36.442,7251.0
36.443,7251.0
36.444,7251.0
36.445,4860.0
36.446,1.0
36.447,1.0
36.448,1.0
36.449,1.0
36.46,7250.0
36.461,7250.0
36.462,7250.0
36.463,7250.0
36.464,7251.0
36.465,7251.0
36.466,7251.0
36.467,7251.0
36.468,4860.0
36.469,1.0
36.47,1.0
36.471,1.0
36.472,1.0
36.484,7250.0
36.485,7250.0
36.486,7250.0
36.487,7250.0
36.488,7251.0
36.489,7251.0
36.49,7251.0
36.491,7251.0
36.492,4860.0
36.493,1.0
36.494,1.0
36.495,1.0
36.496,1.0
36.511,7250.0
36.512,7250.0
36.513,7250.0
36.514,7250.0
36.515,7251.0
36.516,7251.0
36.517,7251.0
36.518,7251.0
36.519,4860.0
36.52,1.0
36.521,1.0
36.522,1.0
36.523,1.0
36.536,7250.0
36.537,7250.0
36.538,7250.0
36.539,7250.0
36.54,7251.0
36.541,7251.0
36.542,7251.0
36.543,7251.0
36.544,4860.0
36.545,1.0
36.546,1.0
36.547,1.0
36.548,1.0
36.562,7250.0
36.563,7250.0
36.564,7250.0
36.565,7250.0
36.566,7251.0
36.567,7251.0
36.568,7251.0
36.569,7251.0
36.57,4860.0
36.571,1.0
36.572,1.0
36.573,1.0
36.574,1.0
36.587,4473.0
36.588,7250.0
36.589,7250.0
36.59,7250.0
36.591,7251.0
36.592,7251.0
36.593,7251.0
36.594,7251.0
36.595,7251.0
36.596,391.0
36.597,1.0
36.598,1.0
36.599,1.0
36.6,1.0
36.612,7250.0
36.613,7250.0
36.614,7250.0
36.615,7250.0
36.616,7251.0
36.617,7251.0
36.618,7251.0
36.619,7251.0
36.62,4860.0
36.621,1.0
36.622,1.0
36.623,1.0
36.624,1.0
36.637,7250.0
36.638,7250.0
36.639,7250.0
36.64,7250.0
36.641,7251.0
36.642,7251.0
36.643,7251.0
36.644,7251.0
36.645,4860.0
36.646,1.0
36.647,1.0
36.648,1.0
36.649,1.0
36.662,7250.0
36.663,7250.0
36.664,7250.0
36.665,7250.0
36.666,7251.0
36.667,7251.0
36.668,7251.0
36.669,7251.0
36.67,4860.0
36.671,1.0
36.672,1.0
36.673,1.0
36.674,1.0
36.688,7250.0
36.689,7250.0
36.69,7250.0
36.691,7250.0
36.692,7251.0
36.693,7251.0
36.694,7251.0
36.695,7251.0
36.696,4860.0
36.697,1.0
36.698,1.0
36.699,1.0
36.7,1.0
36.712,7250.0
36.713,7250.0
36.714,7250.0
36.715,7250.0
36.716,7251.0
36.717,7251.0
36.718,7251.0
36.719,7251.0
36.72,4860.0
36.721,1.0
36.722,1.0
36.723,1.0
36.724,1.0
36.736,7250.0
36.737,7250.0
36.738,7250.0
36.739,7250.0
36.74,7251.0
36.741,7251.0
36.742,7251.0
36.743,7251.0
36.744,4860.0
36.745,1.0
36.746,1.0
36.747,1.0
36.748,1.0
36.761,7250.0
36.762,7250.0
36.763,7250.0
36.764,7250.0
36.765,7251.0
36.766,7251.0
36.767,7251.0
36.768,7251.0
36.769,4860.0
36.77,1.0
36.771,1.0
36.772,1.0
36.773,1.0
36.786,7250.0
36.787,7250.0
36.788,7250.0
36.789,7250.0
36.79,7251.0
36.791,7251.0
36.792,7251.0
36.793,7251.0
36.794,4860.0
36.795,1.0
36.796,1.0
36.797,1.0
36.798,1.0
36.811,7250.0
36.812,7250.0
36.813,7250.0
36.814,7250.0
36.815,7251.0
36.816,7251.0
36.817,7251.0
36.818,7251.0
36.819,4860.0
36.82,1.0
36.821,1.0
36.822,1.0
36.823,1.0
36.837,7250.0
36.838,7250.0
36.839,7250.0
36.84,7250.0
36.841,7251.0
36.842,7251.0
36.843,7251.0
36.844,7251.0
36.845,4860.0
36.846,1.0
36.847,1.0
36.848,1.0
36.849,1.0
36.862,7250.0
36.863,7250.0
36.864,7250.0
36.865,7250.0
36.866,7251.0
36.867,7251.0
36.868,7251.0
36.869,7251.0
36.87,4860.0
36.871,1.0
36.872,1.0
36.873,1.0
36.874,1.0
36.887,7250.0
36.888,7250.0
36.889,7250.0
36.89,7250.0
36.891,7251.0
36.892,7251.0
36.893,7251.0
36.894,7251.0
36.895,4860.0
36.896,1.0
36.897,1.0
36.898,1.0
36.899,1.0
36.913,7250.0
36.914,7250.0
36.915,7250.0
36.916,7250.0
36.917,7251.0
36.918,7251.0
36.919,7251.0
36.92,7251.0
36.921,4860.0
36.922,1.0
36.923,1.0
36.924,1.0
36.925,1.0
36.939,7250.0
36.94,7250.0
36.941,7250.0
36.942,7250.0
36.943,7251.0
36.944,7251.0
36.945,7251.0
36.946,7251.0
36.947,4860.0
36.948,1.0
36.949,1.0
36.95,1.0
36.951,1.0
36.965,7250.0
36.966,7250.0
36.967,7250.0
36.968,7250.0
36.969,7251.0
36.97,7251.0
36.971,7251.0
36.972,7251.0
36.973,4860.0
36.974,1.0
36.975,1.0
36.976,1.0
36.977,1.0
36.991,7250.0
36.992,7250.0
36.993,7250.0
36.994,7250.0
36.995,7251.0
36.996,7251.0
36.997,7251.0
36.998,7251.0
36.999,4860.0
37.0,1.0
37.001,1.0
37.002,1.0
37.003,1.0
37.015,7250.0
37.016,7250.0
37.017,7250.0
37.018,7250.0
37.019,7251.0
37.02,7251.0
37.021,7251.0
37.022,7251.0
37.023,4860.0
37.024,1.0
37.025,1.0
37.026,1.0
37.027,1.0
37.041,7250.0
37.042,7250.0
37.043,7250.0
37.044,7250.0
37.045,7251.0
37.046,7251.0
37.047,7251.0
37.048,7251.0
37.049,4860.0
37.05,1.0
37.051,1.0
37.052,1.0
37.053,1.0
37.065,7250.0
37.066,7250.0
37.067,7250.0
37.068,7250.0
37.069,7251.0
37.07,7251.0
37.071,7251.0
37.072,7251.0
37.073,4860.0
37.074,1.0
37.075,1.0
37.076,1.0
37.077,1.0
37.091,7250.0
37.092,7250.0
37.093,7250.0
37.094,7250.0
37.095,7251.0
37.096,7251.0
37.097,7251.0
37.098,7251.0
37.099,4860.0
37.1,1.0
37.101,1.0
37.102,1.0
37.103,1.0
37.116,7250.0
37.117,7250.0
37.118,7250.0
37.119,7250.0
37.12,7251.0
37.121,7251.0
37.122,7251.0
37.123,7251.0
37.124,4860.0
37.125,1.0
37.126,1.0
37.127,1.0
37.128,1.0
37.142,7250.0
37.143,7250.0
37.144,7250.0
37.145,7250.0
37.146,7251.0
37.147,7251.0
37.148,7251.0
37.149,7251.0
37.15,4860.0
37.151,1.0
37.152,1.0
37.153,1.0
37.154,1.0
37.167,7250.0
37.168,7250.0
37.169,7250.0
37.17,7250.0
37.171,7251.0
37.172,7251.0
37.173,7251.0
37.174,7251.0
37.175,4860.0
37.176,1.0
37.177,1.0
37.178,1.0
37.179,1.0
37.192,7250.0
37.193,7250.0
37.194,7250.0
37.195,7250.0
37.196,7251.0
37.197,7251.0
37.198,7251.0
37.199,7251.0
37.2,4860.0
37.201,1.0
37.202,1.0
37.203,1.0
37.204,1.0
37.219,7250.0
37.22,7250.0
37.221,7250.0
37.222,7250.0
37.223,7251.0
37.224,7251.0
37.225,7251.0
37.226,7251.0
37.227,4860.0
37.228,1.0
37.229,1.0
37.23,1.0
37.231,1.0
37.244,7250.0
37.245,7250.0
37.246,7250.0
37.247,7250.0
37.248,7251.0
37.249,7251.0
37.25,7251.0
37.251,7251.0
37.252,4860.0
37.253,1.0
37.254,1.0
37.255,1.0
37.256,1.0
37.269,7250.0
37.27,7250.0
37.271,7250.0
37.272,7250.0
37.273,7251.0
37.274,7251.0
37.275,7251.0
37.276,7251.0
37.277,4860.0
37.278,1.0
37.279,1.0
37.28,1.0
37.281,1.0
37.295,7250.0
37.296,7250.0
37.297,7250.0
37.298,7250.0
37.299,7251.0
37.3,7251.0
37.301,7251.0
37.302,7251.0
37.303,4860.0
37.304,1.0
37.305,1.0
37.306,1.0
37.307,1.0
37.32,7250.0
37.321,7250.0
37.322,7250.0
37.323,7250.0
37.324,7251.0
37.325,7251.0
37.326,7251.0
37.327,7251.0
37.328,4860.0
37.329,1.0
37.33,1.0
37.331,1.0
37.332,1.0
37.347,7250.0
37.348,7250.0
37.349,7250.0
37.35,7250.0
37.351,7251.0
37.352,7251.0
37.353,7251.0
37.354,7251.0
37.355,4860.0
37.356,1.0
37.357,1.0
37.358,1.0
37.359,1.0
37.369,7250.0
37.37,7250.0
37.371,7250.0
37.372,7250.0
37.373,7251.0
37.374,7251.0
37.375,7251.0
37.376,7251.0
37.377,4860.0
37.378,1.0
37.379,1.0
37.38,1.0
37.381,1.0
37.395,7250.0
37.396,7250.0
37.397,7250.0
37.398,7250.0
37.399,7251.0
37.4,7251.0
37.401,7251.0
37.402,7251.0
37.403,4860.0
37.404,1.0
37.405,1.0
37.406,1.0
37.407,1.0
37.42,7250.0
37.421,7250.0
37.422,7250.0
37.423,7250.0
37.424,7251.0
37.425,7251.0
37.426,7251.0
37.427,7251.0
37.428,4860.0
37.429,1.0
37.43,1.0
37.431,1.0
37.432,1.0
37.445,7250.0
37.446,7250.0
37.447,7250.0
37.448,7250.0
37.449,7251.0
37.45,7251.0
37.451,7251.0
37.452,7251.0
37.453,4860.0
37.454,1.0
37.455,1.0
37.456,1.0
37.457,1.0
37.47,7250.0
37.471,7250.0
37.472,7250.0
37.473,7250.0
37.474,7251.0
37.475,7251.0
37.476,7251.0
37.477,7251.0
37.478,4860.0
