time,value
12.913,4608.0
12.914,4096.0
12.915,4096.0
12.916,4096.0
12.917,4096.0
12.918,4608.0
12.919,4096.0
12.92,4096.0
12.921,4096.0
12.923,4608.0
12.924,4096.0
12.925,4096.0
12.926,4096.0
12.927,4096.0
12.928,4608.0
12.929,4096.0
12.93,4096.0
12.931,4096.0
12.932,4096.0
12.933,4608.0
12.934,4096.0
12.935,4096.0
12.936,4096.0
12.937,4608.0
12.938,4096.0
12.939,4096.0
12.94,4096.0
12.941,4096.0
12.942,4608.0
12.943,4096.0
12.944,4096.0
12.945,4096.0
12.946,4608.0
12.947,4096.0
12.948,4096.0
12.949,4096.0
12.95,4096.0
12.951,4608.0
12.952,4096.0
12.953,4096.0
12.954,4096.0
12.955,4608.0
12.956,4096.0
12.957,4096.0
12.958,4096.0
12.959,4096.0
12.96,4608.0
12.961,4096.0
12.962,4096.0
12.963,4096.0
12.964,4096.0
12.965,4608.0
12.966,4096.0
12.967,4096.0
12.968,4096.0
12.969,4608.0
12.97,4096.0
12.971,4096.0
12.972,4096.0
12.973,4096.0
12.974,4608.0
12.975,4096.0
12.976,4096.0
12.977,4096.0
12.978,4608.0
12.979,4096.0
12.98,4096.0
12.981,4096.0
12.982,4096.0
12.983,4608.0
12.984,4096.0
12.985,4096.0
12.986,4096.0
12.987,4096.0
12.988,4608.0
12.989,4096.0
12.99,4096.0
12.991,4096.0
12.992,4608.0
12.993,4096.0
12.994,4096.0
12.995,4096.0
12.996,4096.0
12.997,4608.0
12.998,4096.0
12.999,4096.0
13.0,4096.0
13.001,4608.0
13.002,4096.0
13.003,4096.0
13.004,4096.0
13.005,4096.0
13.006,4608.0
13.007,4096.0
13.008,4096.0
13.009,4096.0
13.01,4608.0
13.011,4096.0
13.012,4096.0
13.013,4096.0
13.014,4096.0
13.015,4608.0
13.016,4096.0
13.017,4096.0
13.018,4096.0
13.019,4096.0
13.02,4608.0
13.021,4096.0
13.023,4096.0
13.024,4096.0
13.025,4608.0
13.026,4096.0
13.027,4096.0
13.028,4096.0
13.029,4096.0
13.03,4608.0
13.031,4096.0
13.032,4096.0
13.033,4096.0
13.034,4608.0
13.035,4096.0
13.036,4096.0
13.037,4096.0
13.038,4096.0
13.039,4608.0
13.04,4096.0
13.041,4096.0
13.042,4096.0
13.043,4096.0
13.044,4608.0
13.045,4096.0
13.046,4096.0
13.047,4096.0
13.048,4608.0
13.049,4096.0
13.05,4096.0
13.051,4096.0
13.052,4096.0
13.053,4608.0
13.054,4096.0
13.055,4096.0
13.056,4096.0
13.057,4608.0
13.058,4096.0
13.059,4096.0
13.06,4096.0
13.061,4096.0
13.062,4608.0
13.063,4096.0
13.064,4096.0
13.065,4096.0
13.066,4608.0
13.067,4096.0
13.068,4096.0
13.069,4096.0
13.07,4096.0
13.071,4608.0
13.072,4096.0
13.073,4096.0
13.074,4096.0
13.075,4096.0
13.076,4608.0
13.077,4096.0
13.078,4096.0
13.079,4096.0
13.08,4608.0
13.081,4096.0
13.082,4096.0
13.083,4096.0
13.084,4096.0
13.085,4608.0
13.086,4096.0
13.087,4096.0
13.088,4096.0
13.089,4608.0
13.09,4096.0
13.091,4096.0
13.092,4096.0
13.093,4096.0
13.094,4608.0
13.095,4096.0
13.096,4096.0
13.097,4096.0
13.098,4096.0
13.099,4608.0
13.1,4096.0
13.101,4096.0
13.102,4096.0
13.103,4608.0
13.104,4096.0
13.105,4096.0
13.106,4096.0
13.107,4096.0
13.108,4608.0
13.109,4096.0
13.11,4096.0
13.111,4096.0
13.112,4608.0
13.113,4096.0
13.114,4096.0
13.115,4096.0
13.116,4096.0
13.117,4608.0
13.118,4096.0
13.119,4096.0
13.12,4096.0
13.122,4608.0
13.123,4096.0
13.124,4096.0
13.125,4096.0
13.126,4096.0
13.127,4608.0
13.128,4096.0
13.129,4096.0
13.13,4096.0
13.131,4096.0
13.132,4608.0
13.133,4096.0
13.134,4096.0
13.135,4096.0
13.136,4608.0
13.137,4096.0
13.138,4096.0
13.139,4096.0
13.14,4096.0
13.141,4608.0
13.142,4096.0
13.143,4096.0
13.144,4096.0
13.145,4608.0
13.146,4096.0
13.147,4096.0
13.148,4096.0
13.149,4096.0
13.15,4608.0
13.151,4096.0
13.152,4096.0
13.153,4096.0
13.154,4096.0
13.155,4608.0
13.156,4096.0
13.157,4096.0
13.158,4096.0
13.159,4608.0
13.16,4096.0
13.161,4096.0
13.162,4096.0
13.163,4096.0
13.164,4608.0
13.165,4096.0
13.166,4096.0
13.167,4096.0
13.168,4608.0
13.169,4096.0
13.17,4096.0
13.171,4096.0
13.172,4096.0
13.173,4608.0
13.174,4096.0
13.175,4096.0
13.176,4096.0
13.177,4096.0
13.178,4608.0
13.179,4096.0
13.18,4096.0
13.181,4096.0
13.182,4608.0
13.183,4096.0
13.184,4096.0
13.185,4096.0
13.186,4096.0
13.187,4608.0
13.188,4096.0
13.189,4096.0
13.19,4096.0
13.191,4608.0
13.192,4096.0
13.193,4096.0
13.194,4096.0
13.195,4096.0
13.196,4608.0
13.197,4096.0
13.198,4096.0
13.199,4096.0
13.2,4608.0
13.201,4096.0
13.202,4096.0
13.203,4096.0
13.204,4096.0
13.205,4608.0
13.206,4096.0
13.207,4096.0
13.208,4096.0
13.209,4096.0
13.21,4608.0
13.211,4096.0
13.212,4096.0
13.213,4096.0
13.214,4608.0
13.215,4096.0
13.216,4096.0
13.217,4096.0
13.218,4096.0
13.219,4608.0
13.22,4096.0
13.222,4096.0
13.223,4096.0
13.224,4608.0
13.225,4096.0
13.226,4096.0
13.227,4096.0
13.228,4096.0
13.229,4608.0
13.23,4096.0
13.231,4096.0
13.232,4096.0
13.233,4096.0
13.234,4608.0
13.235,4096.0
13.236,4096.0
13.237,4096.0
13.238,4608.0
13.239,4096.0
13.24,4096.0
13.241,4096.0
13.242,4096.0
13.243,4608.0
13.244,4096.0
13.245,4096.0
13.246,4096.0
13.247,4608.0
13.248,4096.0
13.249,4096.0
13.25,4096.0
13.251,4096.0
13.252,4608.0
13.253,4096.0
13.254,4096.0
13.255,4096.0
13.256,4608.0
13.257,4096.0
13.258,4096.0
13.259,4096.0
13.26,4096.0
13.261,4608.0
13.262,4096.0
13.263,4096.0
13.264,4096.0
13.265,4096.0
13.266,4608.0
13.267,4096.0
13.268,4096.0
13.269,4096.0
13.27,4608.0
13.271,4096.0
13.272,4096.0
13.273,4096.0
13.274,4096.0
13.275,4608.0
13.276,4096.0
13.277,4096.0
13.278,4096.0
13.279,4608.0
13.28,4096.0
13.281,4096.0
13.282,4096.0
13.283,4096.0
13.284,4608.0
13.285,4096.0
13.286,4096.0
13.287,4096.0
13.288,4096.0
13.289,4608.0
13.29,4096.0
13.291,4096.0
13.292,4096.0
13.293,4608.0
13.294,4096.0
13.295,4096.0
13.296,4096.0
13.297,4096.0
13.298,4608.0
13.299,4096.0
13.3,4096.0
13.301,4096.0
13.302,4608.0
13.303,4096.0
13.304,4096.0
13.305,4096.0
13.306,4096.0
13.307,4608.0
13.308,4096.0
13.309,4096.0
13.31,4096.0
13.311,4608.0
13.312,4096.0
13.313,4096.0
13.314,4096.0
13.315,4096.0
13.316,4608.0
13.317,4096.0
13.318,4096.0
13.319,4096.0
13.32,4096.0
13.321,4608.0
13.323,4096.0
13.324,4096.0
13.325,4096.0
13.326,4608.0
13.327,4096.0
13.328,4096.0
13.329,4096.0
13.33,4096.0
13.331,4608.0
13.332,4096.0
13.333,4096.0
13.334,4096.0
13.335,4608.0
13.336,4096.0
13.337,4096.0
13.338,4096.0
13.339,4096.0
13.34,4608.0
13.341,4096.0
13.342,4096.0
13.343,4096.0
13.344,4096.0
13.345,4608.0
13.346,4096.0
13.347,4096.0
13.348,4096.0
13.349,4608.0
13.35,4096.0
13.351,4096.0
13.352,4096.0
13.353,4096.0
13.354,4608.0
13.355,4096.0
13.356,4096.0
13.357,4096.0
13.358,4608.0
13.359,4096.0
13.36,4096.0
13.361,4096.0
13.362,4096.0
13.363,4608.0
13.364,4096.0
13.365,4096.0
13.366,4096.0
13.367,4608.0
13.368,4096.0
13.369,4096.0
13.37,4096.0
13.371,4096.0
13.372,4608.0
13.373,4096.0
13.374,4096.0
13.375,4096.0
13.376,4096.0
13.377,4608.0
13.378,4096.0
13.379,4096.0
13.38,4096.0
13.381,4608.0
13.382,4096.0
13.383,4096.0
13.384,4096.0
13.385,4096.0
13.386,4608.0
13.387,4096.0
13.388,4096.0
13.389,4096.0
13.39,4608.0
13.391,4096.0
13.392,4096.0
13.393,4096.0
13.394,4096.0
13.395,4608.0
13.396,4096.0
13.397,4096.0
13.398,4096.0
13.399,4096.0
13.4,4608.0
13.401,4096.0
13.402,4096.0
13.403,4096.0
13.404,4608.0
13.405,4096.0
13.406,4096.0
13.407,4096.0
13.408,4096.0
13.409,4608.0
13.41,4096.0
13.411,4096.0
13.412,4096.0
13.413,4608.0
13.414,4096.0
13.415,4096.0
13.416,4096.0
13.417,4096.0
13.418,4608.0
13.419,4096.0
13.42,4096.0
13.421,4096.0
13.423,4096.0
13.424,4608.0
13.425,4096.0
13.426,4096.0
13.427,4096.0
13.428,4608.0
13.429,4096.0
13.43,4096.0
13.431,4096.0
13.432,4096.0
13.433,4608.0
13.434,4096.0
13.435,4096.0
13.436,4096.0
13.437,4608.0
13.438,4096.0
13.439,4096.0
13.44,4096.0
13.441,4096.0
13.442,4608.0
13.443,4096.0
13.444,4096.0
13.445,4096.0
13.446,4608.0
13.447,4096.0
13.448,4096.0
13.449,4096.0
13.45,4096.0
13.451,4608.0
13.452,4096.0
13.453,4096.0
13.454,4096.0
13.455,4096.0
13.456,4608.0
13.457,4096.0
13.458,4096.0
13.459,4096.0
13.46,4608.0
13.461,4096.0
13.462,4096.0
13.463,4096.0
13.464,4096.0
13.465,4608.0
13.466,4096.0
13.467,4096.0
13.468,4096.0
13.469,4608.0
13.47,4096.0
13.471,4096.0
13.472,4096.0
13.473,4096.0
13.474,4608.0
13.475,4096.0
13.476,4096.0
13.477,4096.0
13.478,4096.0
13.479,4608.0
13.48,4096.0
13.481,4096.0
13.482,4096.0
13.483,4608.0
13.484,4096.0
13.485,4096.0
13.486,4096.0
13.487,4096.0
13.488,4608.0
13.489,4096.0
13.49,4096.0
13.491,4096.0
13.492,4608.0
13.493,4096.0
13.494,4096.0
13.495,4096.0
13.496,4096.0
13.497,4608.0
13.498,4096.0
13.499,4096.0
13.5,4096.0
13.501,4608.0
13.502,4096.0
13.503,4096.0
13.504,4096.0
13.505,4096.0
13.506,4608.0
13.507,4096.0
13.508,4096.0
13.509,4096.0
13.51,4096.0
13.511,4608.0
13.512,4096.0
13.513,4096.0
13.514,4096.0
13.515,4608.0
13.516,4096.0
13.517,4096.0
13.518,4096.0
13.519,4096.0
13.52,4608.0
13.521,4096.0
13.522,4096.0
13.524,4096.0
13.525,4608.0
13.526,4096.0
13.527,4096.0
13.528,4096.0
13.529,4096.0
13.53,4608.0
13.531,4096.0
13.532,4096.0
13.533,4096.0
13.534,4096.0
13.535,4608.0
13.536,4096.0
13.537,4096.0
13.538,4096.0
13.539,4608.0
13.54,4096.0
13.541,4096.0
13.542,4096.0
13.543,4096.0
13.544,4608.0
13.545,4096.0
13.546,4096.0
13.547,4096.0
13.548,4608.0
13.549,4096.0
13.55,4096.0
13.551,4096.0
13.552,4096.0
13.553,4608.0
13.554,4096.0
13.555,4096.0
13.556,4096.0
13.557,4608.0
13.558,4096.0
13.559,4096.0
13.56,4096.0
13.561,4096.0
13.562,4608.0
13.563,4096.0
13.564,4096.0
13.565,4096.0
13.566,4096.0
13.567,4608.0
13.568,4096.0
13.569,4096.0
13.57,4096.0
13.571,4608.0
13.572,4096.0
13.573,4096.0
13.574,4096.0
13.575,4096.0
13.576,4608.0
13.577,4096.0
13.578,4096.0
13.579,4096.0
13.58,4608.0
13.581,4096.0
13.582,4096.0
13.583,4096.0
13.584,4096.0
13.585,4608.0
13.586,4096.0
13.587,4096.0
13.588,4096.0
13.589,4096.0
13.59,4608.0
13.591,4096.0
13.592,4096.0
13.593,4096.0
13.594,4608.0
13.595,4096.0
13.596,4096.0
13.597,4096.0
13.598,4096.0
13.599,4608.0
13.6,4096.0
13.601,4096.0
13.602,4096.0
13.603,4608.0
13.604,4096.0
13.605,4096.0
13.606,4096.0
13.607,4096.0
13.608,4608.0
13.609,4096.0
13.61,4096.0
13.611,4096.0
13.612,4608.0
13.613,4096.0
13.614,4096.0
13.615,4096.0
13.616,4096.0
13.617,4608.0
13.618,4096.0
13.619,4096.0
13.62,4096.0
13.622,4096.0
13.623,4608.0
13.624,4096.0
13.625,4096.0
13.626,4096.0
13.627,4608.0
13.628,4096.0
13.629,4096.0
13.63,4096.0
13.631,4096.0
13.632,4608.0
13.633,4096.0
13.634,4096.0
13.635,4096.0
13.636,4608.0
13.637,4096.0
13.638,4096.0
13.639,4096.0
13.64,4096.0
13.641,4608.0
13.642,4096.0
13.643,4096.0
13.644,4096.0
13.645,4096.0
13.646,4608.0
13.647,4096.0
13.648,4096.0
13.649,4096.0
13.65,4608.0
13.651,4096.0
13.652,4096.0
13.653,4096.0
13.654,4096.0
13.655,4608.0
13.656,4096.0
13.657,4096.0
13.658,4096.0
13.659,4608.0
13.66,4096.0
13.661,4096.0
13.662,4096.0
13.663,4096.0
13.664,4608.0
13.665,4096.0
13.666,4096.0
13.667,4096.0
13.668,4608.0
13.669,4096.0
13.67,4096.0
13.671,4096.0
13.672,4096.0
13.673,4608.0
13.674,4096.0
13.675,4096.0
13.676,4096.0
13.677,4096.0
13.678,4608.0
13.679,4096.0
13.68,4096.0
13.681,4096.0
13.682,4608.0
13.683,4096.0
13.684,4096.0
13.685,4096.0
13.686,4096.0
13.687,4608.0
13.688,4096.0
13.689,4096.0
13.69,4096.0
13.691,4608.0
13.692,4096.0
13.693,4096.0
13.694,4096.0
13.695,4096.0
13.696,4608.0
13.697,4096.0
13.698,4096.0
13.699,4096.0
13.7,4096.0
13.701,4608.0
13.702,4096.0
13.703,4096.0
13.704,4096.0
13.705,4608.0
13.706,4096.0
13.707,4096.0
13.708,4096.0
13.709,4096.0
13.71,4608.0
13.711,4096.0
13.712,4096.0
13.713,4096.0
13.714,4608.0
13.715,4096.0
13.716,4096.0
13.717,4096.0
13.718,4096.0
13.719,4608.0
13.72,4096.0
13.722,4096.0
13.723,4096.0
13.724,4096.0
13.725,4608.0
13.726,4096.0
13.727,4096.0
13.728,4096.0
13.729,4608.0
13.73,4096.0
13.731,4096.0
13.732,4096.0
13.733,4096.0
13.734,4608.0
13.735,4096.0
13.736,4096.0
13.737,4096.0
13.738,4608.0
13.739,4096.0
13.74,4096.0
13.741,4096.0
13.742,4096.0
13.743,4608.0
13.744,4096.0
13.745,4096.0
13.746,4096.0
13.747,4608.0
13.748,4096.0
13.749,4096.0
13.75,4096.0
13.751,4096.0
13.752,4608.0
13.753,4096.0
13.754,4096.0
13.755,4096.0
13.756,4096.0
13.757,4608.0
13.758,4096.0
13.759,4096.0
13.76,4096.0
13.761,4608.0
13.762,4096.0
13.763,4096.0
13.764,4096.0
13.765,4096.0
13.766,4608.0
13.767,4096.0
13.768,4096.0
13.769,4096.0
13.77,4608.0
13.771,4096.0
13.772,4096.0
13.773,4096.0
13.774,4096.0
13.775,4608.0
13.776,4096.0
13.777,4096.0
13.778,4096.0
13.779,4096.0
13.78,4608.0
13.781,4096.0
13.782,4096.0
13.783,4096.0
13.784,4608.0
13.785,4096.0
13.786,4096.0
13.787,4096.0
13.788,4096.0
13.789,4608.0
13.79,4096.0
13.791,4096.0
13.792,4096.0
13.793,4608.0
13.794,4096.0
13.795,4096.0
13.796,4096.0
13.797,4096.0
13.798,4608.0
13.799,4096.0
13.8,4096.0
13.801,4096.0
13.802,4608.0
13.803,4096.0
13.804,4096.0
13.805,4096.0
13.806,4096.0
13.807,4608.0
13.808,4096.0
13.809,4096.0
13.81,4096.0
13.811,4096.0
13.812,4608.0
13.813,4096.0
13.814,4096.0
13.815,4096.0
13.816,4608.0
13.817,4096.0
13.818,4096.0
13.819,4096.0
13.82,4096.0
13.821,4608.0
13.822,4096.0
13.824,4096.0
13.825,4096.0
13.826,4608.0
13.827,4096.0
13.828,4096.0
13.829,4096.0
13.83,4096.0
13.831,4608.0
13.832,4096.0
13.833,4096.0
13.834,4096.0
13.835,4096.0
13.836,4608.0
13.837,4096.0
13.838,4096.0
13.839,4096.0
13.84,4608.0
13.841,4096.0
13.842,4096.0
13.843,4096.0
13.844,4096.0
13.845,4608.0
13.846,4096.0
13.847,4096.0
13.848,4096.0
13.849,4608.0
13.85,4096.0
13.851,4096.0
13.852,4096.0
13.853,4096.0
13.854,4608.0
13.855,4096.0
13.856,4096.0
13.857,4096.0
13.858,4608.0
13.859,4096.0
13.86,4096.0
13.861,4096.0
13.862,4096.0
13.863,4608.0
13.864,4096.0
13.865,4096.0
13.866,4096.0
13.867,4096.0
13.868,4608.0
13.869,4096.0
13.87,4096.0
13.871,4096.0
13.872,4608.0
13.873,4096.0
13.874,4096.0
13.875,4096.0
13.876,4096.0
13.877,4608.0
13.878,4096.0
13.879,4096.0
13.88,4096.0
13.881,4608.0
13.882,4096.0
13.883,4096.0
13.884,4096.0
13.885,4096.0
13.886,4608.0
13.887,4096.0
13.888,4096.0
13.889,4096.0
13.89,4096.0
13.891,4608.0
13.892,4096.0
13.893,4096.0
13.894,4096.0
13.895,4608.0
13.896,4096.0
13.897,4096.0
13.898,4096.0
13.899,4096.0
13.9,4608.0
13.901,4096.0
13.902,4096.0
13.903,4096.0
13.904,4608.0
13.905,4096.0
13.906,4096.0
13.907,4096.0
13.908,4096.0
13.909,4608.0
13.91,4096.0
13.911,4096.0
13.912,4096.0
13.913,4608.0
13.914,4096.0
13.915,4096.0
13.916,4096.0
13.917,4096.0
13.918,4608.0
13.919,4096.0
13.92,4096.0
13.921,4096.0
13.922,4096.0
13.924,4608.0
13.925,4096.0
13.926,4096.0
13.927,4096.0
13.928,4608.0
13.929,4096.0
13.93,4096.0
13.931,4096.0
13.932,4096.0
13.933,4608.0
13.934,4096.0
13.935,4096.0
13.936,4096.0
13.937,4608.0
13.938,4096.0
13.939,4096.0
13.94,4096.0
13.941,4096.0
13.942,4608.0
13.943,4096.0
13.944,4096.0
13.945,4096.0
13.946,4096.0
13.947,4608.0
13.948,4096.0
13.949,4096.0
13.95,4096.0
13.951,4608.0
13.952,4096.0
13.953,4096.0
13.954,4096.0
13.955,4096.0
13.956,4608.0
13.957,4096.0
13.958,4096.0
13.959,4096.0
13.96,4608.0
13.961,4096.0
13.962,4096.0
13.963,4096.0
13.964,4096.0
13.965,4608.0
13.966,4096.0
13.967,4096.0
13.968,4096.0
13.969,4096.0
13.97,4608.0
13.971,4096.0
13.972,4096.0
13.973,4096.0
13.974,4608.0
13.975,4096.0
13.976,4096.0
13.977,4096.0
13.978,4096.0
13.979,4608.0
13.98,4096.0
13.981,4096.0
13.982,4096.0
13.983,4608.0
13.984,4096.0
13.985,4096.0
13.986,4096.0
13.987,4096.0
13.988,4608.0
13.989,4096.0
13.99,4096.0
13.991,4096.0
13.992,4608.0
13.993,4096.0
13.994,4096.0
13.995,4096.0
13.996,4096.0
13.997,4608.0
13.998,4096.0
13.999,4096.0
14.0,4096.0
14.001,4096.0
14.002,4608.0
14.003,4096.0
14.004,4096.0
14.005,4096.0
14.006,4608.0
14.007,4096.0
14.008,4096.0
14.009,4096.0
14.01,4096.0
14.011,4608.0
14.012,4096.0
14.013,4096.0
14.014,4096.0
14.015,4608.0
14.016,4096.0
14.017,4096.0
14.018,4096.0
14.019,4096.0
14.02,4608.0
14.021,4096.0
14.022,4096.0
14.024,4096.0
14.025,4096.0
14.026,4608.0
14.027,4096.0
14.028,4096.0
14.029,4096.0
14.03,4608.0
14.031,4096.0
14.032,4096.0
14.033,4096.0
14.034,4096.0
14.035,4608.0
14.036,4096.0
14.037,4096.0
14.038,4096.0
14.039,4608.0
14.04,4096.0
14.041,4096.0
14.042,4096.0
14.043,4096.0
14.044,4608.0
14.045,4096.0
14.046,4096.0
14.047,4096.0
14.048,4608.0
14.049,4096.0
14.05,4096.0
14.051,4096.0
14.052,4096.0
14.053,4608.0
14.054,4096.0
14.055,4096.0
14.056,4096.0
14.057,4096.0
14.058,4608.0
14.059,4096.0
14.06,4096.0
14.061,4096.0
14.062,4608.0
14.063,4096.0
14.064,4096.0
14.065,4096.0
14.066,4096.0
14.067,4608.0
14.068,4096.0
14.069,4096.0
14.07,4096.0
14.071,4608.0
14.072,4096.0
14.073,4096.0
14.074,4096.0
14.075,4096.0
14.076,4608.0
14.077,4096.0
14.078,4096.0
14.079,4096.0
14.08,4096.0
14.081,4608.0
14.082,4096.0
14.083,4096.0
14.084,4096.0
14.085,4608.0
14.086,4096.0
14.087,4096.0
14.088,4096.0
14.089,4096.0
14.09,4608.0
14.091,4096.0
14.092,4096.0
14.093,4096.0
14.094,4608.0
14.095,4096.0
14.096,4096.0
14.097,4096.0
14.098,4096.0
14.099,4608.0
14.1,4096.0
14.101,4096.0
14.102,4096.0
14.103,4608.0
14.104,4096.0
14.105,4096.0
14.106,4096.0
14.107,4096.0
14.108,4608.0
14.109,4096.0
14.11,4096.0
14.111,4096.0
14.112,4096.0
14.113,4608.0
14.114,4096.0
14.115,4096.0
14.116,4096.0
14.117,4608.0
14.118,4096.0
14.119,4096.0
14.12,4096.0
14.121,4096.0
14.122,4608.0
14.123,4096.0
14.124,4096.0
14.125,4096.0
14.127,4608.0
14.128,4096.0
14.129,4096.0
14.13,4096.0
14.131,4096.0
14.132,4608.0
14.133,4096.0
14.134,4096.0
14.135,4096.0
14.136,4096.0
14.137,4608.0
14.138,4096.0
14.139,4096.0
14.14,4096.0
14.141,4608.0
14.142,4096.0
14.143,4096.0
14.144,4096.0
14.145,4096.0
14.146,4608.0
14.147,4096.0
14.148,4096.0
14.149,4096.0
14.15,4608.0
14.151,4096.0
14.152,4096.0
14.153,4096.0
14.154,4096.0
14.155,4608.0
14.156,4096.0
14.157,4096.0
14.158,4096.0
14.159,4608.0
14.16,4096.0
14.161,4096.0
14.162,4096.0
14.163,4096.0
14.164,4608.0
14.165,4096.0
14.166,4096.0
14.167,4096.0
14.168,4096.0
14.169,4608.0
14.17,4096.0
14.171,4096.0
14.172,4096.0
14.173,4608.0
14.174,4096.0
14.175,4096.0
14.176,4096.0
14.177,4096.0
14.178,4608.0
14.179,4096.0
14.18,4096.0
14.181,4096.0
14.182,4608.0
14.183,4096.0
14.184,4096.0
14.185,4096.0
14.186,4096.0
14.187,4608.0
14.188,4096.0
14.189,4096.0
14.19,4096.0
14.191,4096.0
14.192,4608.0
14.193,4096.0
14.194,4096.0
14.195,4096.0
14.196,4608.0
14.197,4096.0
14.198,4096.0
14.199,4096.0
14.2,4096.0
14.201,4608.0
14.202,4096.0
14.203,4096.0
14.204,4096.0
14.205,4608.0
14.206,4096.0
14.207,4096.0
14.208,4096.0
14.209,4096.0
14.21,4608.0
14.211,4096.0
14.212,4096.0
14.213,4096.0
14.214,4608.0
14.215,4096.0
14.216,4096.0
14.217,4096.0
14.218,4096.0
14.219,4608.0
14.22,4096.0
14.222,4096.0
14.223,4096.0
14.224,4096.0
14.225,4608.0
14.226,4096.0
14.227,4096.0
14.228,4096.0
14.229,4608.0
14.23,4096.0
14.231,4096.0
14.232,4096.0
14.233,4096.0
14.234,4608.0
14.235,4096.0
14.236,4096.0
14.237,4096.0
14.238,4608.0
14.239,4096.0
14.24,4096.0
14.241,4096.0
14.242,4096.0
14.243,4608.0
14.244,4096.0
14.245,4096.0
14.246,4096.0
14.247,4096.0
14.248,4608.0
14.249,4096.0
14.25,4096.0
14.251,4096.0
14.252,4608.0
14.253,4096.0
14.254,4096.0
14.255,4096.0
14.256,4096.0
14.257,4608.0
14.258,4096.0
14.259,4096.0
14.26,4096.0
14.261,4608.0
14.262,4096.0
14.263,4096.0
14.264,4096.0
14.265,4096.0
14.266,4608.0
14.267,4096.0
14.268,4096.0
14.269,4096.0
14.27,4096.0
14.271,4608.0
14.272,4096.0
14.273,4096.0
14.274,4096.0
14.275,4608.0
14.276,4096.0
14.277,4096.0
14.278,4096.0
14.279,4096.0
14.28,4608.0
14.281,4096.0
14.282,4096.0
14.283,4096.0
14.284,4608.0
14.285,4096.0
14.286,4096.0
14.287,4096.0
14.288,4096.0
14.289,4608.0
14.29,4096.0
14.291,4096.0
14.292,4096.0
14.293,4608.0
14.294,4096.0
14.295,4096.0
14.296,4096.0
14.297,4096.0
14.298,4608.0
14.299,4096.0
14.3,4096.0
14.301,4096.0
14.302,4096.0
14.303,4608.0
14.304,4096.0
14.305,4096.0
14.306,4096.0
14.307,4608.0
14.308,4096.0
14.309,4096.0
14.31,4096.0
14.311,4096.0
14.312,4608.0
14.313,4096.0
14.314,4096.0
14.315,4096.0
14.316,4608.0
14.317,4096.0
14.318,4096.0
14.319,4096.0
14.32,4096.0
14.321,4608.0
14.323,4096.0
14.324,4096.0
14.325,4096.0
14.326,4096.0
14.327,4608.0
14.328,4096.0
14.329,4096.0
14.33,4096.0
14.331,4608.0
14.332,4096.0
14.333,4096.0
14.334,4096.0
14.335,4096.0
14.336,4608.0
14.337,4096.0
14.338,4096.0
14.339,4096.0
14.34,4608.0
14.341,4096.0
14.342,4096.0
14.343,4096.0
14.344,4096.0
14.345,4608.0
14.346,4096.0
14.347,4096.0
14.348,4096.0
14.349,4608.0
14.35,4096.0
14.351,4096.0
14.352,4096.0
14.353,4096.0
14.354,4608.0
14.355,4096.0
14.356,4096.0
14.357,4096.0
14.358,4096.0
14.359,4608.0
14.36,4096.0
14.361,4096.0
14.362,4096.0
14.363,4608.0
14.364,4096.0
14.365,4096.0
14.366,4096.0
14.367,4096.0
14.368,4608.0
14.369,4096.0
14.37,4096.0
14.371,4096.0
14.372,4608.0
14.373,4096.0
14.374,4096.0
14.375,4096.0
14.376,4096.0
14.377,4608.0
14.378,4096.0
14.379,4096.0
14.38,4096.0
14.381,4096.0
14.382,4608.0
14.383,4096.0
14.384,4096.0
14.385,4096.0
14.386,4608.0
14.387,4096.0
14.388,4096.0
14.389,4096.0
14.39,4096.0
14.391,4608.0
14.392,4096.0
14.393,4096.0
14.394,4096.0
14.395,4608.0
14.396,4096.0
14.397,4096.0
14.398,4096.0
14.399,4096.0
14.4,4608.0
14.401,4096.0
14.402,4096.0
14.403,4096.0
14.404,4608.0
14.405,4096.0
14.406,4096.0
14.407,4096.0
14.408,4096.0
14.409,4608.0
14.41,4096.0
14.411,4096.0
14.412,4096.0
14.413,4096.0
14.414,4608.0
14.415,4096.0
14.416,4096.0
14.417,4096.0
14.418,4608.0
14.419,4096.0
14.42,4096.0
14.422,4096.0
14.423,4096.0
14.424,4608.0
14.425,4096.0
14.426,4096.0
14.427,4096.0
14.428,4608.0
14.429,4096.0
14.43,4096.0
14.431,4096.0
14.432,4096.0
14.433,4608.0
14.434,4096.0
14.435,4096.0
14.436,4096.0
14.437,4096.0
14.438,4608.0
14.439,4096.0
14.44,4096.0
14.441,4096.0
14.442,4608.0
14.443,4096.0
14.444,4096.0
14.445,4096.0
14.446,4096.0
14.447,4608.0
14.448,4096.0
14.449,4096.0
14.45,4096.0
14.451,4608.0
14.452,4096.0
14.453,4096.0
14.454,4096.0
14.455,4096.0
14.456,4608.0
14.457,4096.0
14.458,4096.0
14.459,4096.0
14.46,4608.0
14.461,4096.0
14.462,4096.0
14.463,4096.0
14.464,4096.0
14.465,4608.0
14.466,4096.0
14.467,4096.0
14.468,4096.0
14.469,4096.0
14.47,4608.0
14.471,4096.0
14.472,4096.0
14.473,4096.0
14.474,4608.0
14.475,4096.0
14.476,4096.0
14.477,4096.0
14.478,4096.0
14.479,4608.0
14.48,4096.0
14.481,4096.0
14.482,4096.0
14.483,4608.0
